406.20921428571,459.92714285714
391.48578571429,497.81414285714
382.06657142857,483.31057142857
372.74678571429,467.95007142857
367.76142857143,437.84835714286
361.882,422.29935714286
356.46385714286,412.48192857143
351.40535714286,393.50714285714
343.26985714286,377.45807142857
337.4175,374.12771428571
330.75921428571,360.00771428571
329.70464285714,355.00492857143
326.13971428571,353.1925
321.75192857143,350.90764285714
319.99921428571,343.17307142857
317.80871428571,328.55092857143
312.6785,335.16028571429
311.08878571429,325.60178571429
308.112,2.2845308628571E+194
305.24035714286,323.33285714286
303.51978571429,2.4908357142857E+194
302.27278571429,314.5375
300.48407142857,317.57078571429
299.53178571429,1.4092357142857E+193
298.93,2.5519E+141
297.661,1.83525E+192
297.07685714286,315.16371428571
294.13214285714,2.9988625642857E+194
291.85428571429,3.6001785714286E+193
290.384,5.4111714285714E+194
289.92742857143,2.0773285714286E+104
289.47385714286,7.2152142857143E+86
289.25021428571,308.48621428571
288.576,314.73271428571
287.539,1.9365714285714E+127
286.53228571429,321.48128571429
286.45957142857,321.01221428571
286.27535714286,2.0707785714286E+194
285.76664285714,322.66207142857
285.46442857143,1.3523571428571E+189
285.09035714286,7.2948571428571E+82
284.91471428571,9.5456136764286E+193
282.64657142857,1.8303928571429E+90
282.38664285714,1.1889195908002E+193
281.201,332.05357142857
280.43157142857,2.4357714285714E+171
280.42864285714,3.8895571428571E+99
280.27835714286,3.6603285714286E+98
279.83228571429,9.8732857142857E+104
278.92878571429,1.6575214285714E+103
278.90728571429,3.2733714285714E+99
278.59978571429,1.3950928571429E+191
277.87964285714,322.37471428571
276.73485714286,1.2044142857143E+151
276.72842857143,7.8665000670489E+163
276.57414285714,329.79121428571
276.39657142857,8.1387857142857E+96
275.67871428571,8.1922857142857E+114
275.65092857143,2.4635142857143E+194
275.65092857143,2.4491642857143E+193
275.64571428571,1.3649428571429E+195
275.56992857143,360.83021428571
275.569,3.0023428571429E+188
275.37692857143,351.40114285714
274.68642857143,2.9315714285714E+134
274.66835714286,320.43785714286
273.92335714286,8.772E+193
273.2595,346.03357142857
269.78857142857,8.8015714285714E+194
267.75071428571,2.2804285714286E+126
266.87357142857,304.64742857143
264.71278571429,292.74778571429
263.31271428571,6.8292214285714E+166
263.21971428571,1.4752857142857E+90
261.02792857143,308.40578571429
260.5545,297.3455
259.62071428571,3.3195428571429E+157
259.4365,5.98185E+192
258.1905,1.5599142857143E+115
258.18985714286,3.2908214285714E+122
255.44728571429,303.57121428571
254.85664285714,307.93971428571
253.87714285714,294.46128571429
252.48385714286,303.16107142857
252.2655,315.5055
251.96171428571,287.33235714286
251.92635714286,283.63157142857
251.26635714286,278.96642857143
251.19157142857,287.66507142857
250.78492857143,2.6747571428571E+190
250.27057142857,296.09707142857
250.26271428571,304.03264285714
250.06464285714,302.45964285714
249.88785714286,308.53835714286
249.78721428571,294.82178571429
249.22314285714,1.4220928571429E+171
249.21692857143,285.99521428571
249.072,278.12
249.07178571429,284.94892857143
249.07178571429,291.26507142857
249.06885714286,7.5547142857143E+93
249.04321428571,5.5307071428571E+114
249.035,292.60142857143
249.035,277.389
249.035,272.32542857143
249.03214285714,290.115
248.53092857143,1.1211142857143E+160
248.53092857143,4.5246142857143E+125
248.40785714286,286.94878571429
248.06428571429,278.99614285714
248.06278571429,286.24171428571
247.68385714286,284.57521428571
247.68385714286,286.8865
247.67342857143,276.10435714286
247.67185714286,279.17692857143
247.67185714286,282.59085714286
247.67121428571,281.7885
247.67028571429,276.001
247.67,281.75371428571
247.67,287.47271428571
247.67,282.94114285714
247.67,285.39314285714
247.67,288.28707142857
247.67,288.50478571429
247.67,286.47657142857
247.67,288.37214285714
247.67,288.89285714286
247.67,286.47657142857
247.67,289.09
247.67,286.47657142857
247.67,286.62907142857
247.67,288.74964285714
247.67,286.47657142857
247.67,286.47657142857
247.67,286.50985714286
247.67,288.32364285714
247.67,288.32364285714
247.67,288.32364285714
247.67,288.32364285714
247.67,288.32364285714
247.67,288.32364285714
247.67,288.32364285714
247.67,288.32364285714
247.67,288.32364285714
247.67,288.32364285714
247.67,288.32364285714
247.67,288.32364285714
247.67,288.32364285714
247.67,288.32364285714
247.67,288.32364285714
247.67,288.32364285714
247.67,288.32364285714
247.67,288.32364285714
247.67,288.32364285714
247.67,288.32364285714
247.67,288.32364285714
247.67,288.32364285714
247.67,288.32364285714
247.67,288.32364285714
247.67,288.32364285714
247.67,288.32364285714
247.67,288.32364285714
247.67,288.32364285714
247.67,288.32364285714
247.67,288.32364285714
247.67,288.32364285714
247.67,288.32364285714
247.67,288.32364285714
247.67,288.32364285714
247.67,288.32364285714
247.67,288.32364285714
247.67,288.32364285714
247.67,288.32364285714
247.67,288.32364285714
247.67,288.32364285714
247.67,288.32364285714
247.67,288.32364285714
247.67,288.32364285714
247.67,288.32364285714
247.67,288.32364285714
247.67,288.32364285714
247.67,288.32364285714
247.67,288.32364285714
247.67,288.32364285714
247.67,288.32364285714
247.67,288.32364285714
247.67,288.32364285714
247.67,288.32364285714
247.67,288.32364285714
247.67,288.32364285714
247.67,288.32364285714
247.67,288.32364285714
247.67,288.32364285714
247.67,288.32364285714
247.67,288.32364285714
247.67,288.32364285714
247.67,288.32364285714
247.67,288.32364285714
247.67,288.32364285714
247.67,288.32364285714
