1256.26875,1330.33875
1227.69,1312.02375
1216.28625,1286.05375
1205.5775,1264.95875
1200.23875,5.9254625E+170
1199.35875,1.689875E+193
1198.50625,1220.20375
1196.2775,3.0925375E+188
1193.3675,5.9490625E+194
1192.5275,3.007375E+190
1190.84625,8.84605E+194
1190.3775,1199.76
1189.45,6.7637670442E+194
1184.32,3.471467545625E+192
1184.26125,2.4146139125E+194
1183.2,1.2478879125001E+195
1182.39625,2.5979375E+194
1182.395,1.4865735E+195
1182.2125,1.81099875E+193
1182.2125,5.5070125E+99
1182.2125,1.946975E+192
1182.0975,1.92454598475E+194
1181.335,3.3852625E+182
1179.7325,1225.56375
1178.8225,1.14515E+195
1177.58625,2.4314625E+187
1177.52375,6.2939125E+188
1176.89625,1195.9225
1176.89625,4.3628125E+192
1176.89625,7.727825E+90
1176.595,1245.25625
1176.54625,2.9660375E+194
1176.54625,5.4579625E+168
1176.13625,6.942325E+128
1175.92875,3.181175E+179
1175.73625,1212.3775
1175.7325,1201.5225
1175.6025,7.3456625E+194
1175.6025,1208.33375
1174.8525,1228.5575
1174.78625,1208.48625
1174.66,1.93685E+194
1174.57375,1211.31875
1174.57375,1197.805
1174.57375,1190.81375
1174.57375,1230.67375
1174.385,1216.225
1174.36875,1208.63125
1174.36875,1.8606405129E+195
1174.355,1208.37
1173.90625,7.776622875E+194
1173.905,1201.05125
1173.33,3.7841125E+192
1172.56125,5.9974375E+193
1172.40125,7.620097875E+194
1172.40125,7.2335275E+194
1169.77125,6.6767375E+194
1169.77125,3.2327775E+192
1168.96625,3.5485875E+191
1167.3975,2.14157025E+194
1165.2325,3.788480375E+193
1163.9725,3.4415375E+194
1163.9725,3.5182625E+193
1163.925,1.09559625E+181
1163.8925,5.7526875E+194
1163.8925,1183.79875
1163.77375,1172.875
1163.77375,203768751049.04
1163.76875,5.7038875E+192
1163.76,13770126043.035
1163.74875,2.793725E+190
1163.62875,1180.90125
1163.605,7.3781125E+194
1163.60375,1171.85125
1163.59,9.408925E+187
1163.59,2.4550875E+193
1163.59,1.02215875E+107
1163.59,4.1314125E+187
1163.59,5.5283875E+188
1163.59,13913375001038
1163.59,33021250001041
1163.58375,1.7607875E+192
1163.58375,1.874853375E+194
1163.58375,4.4538875E+194
1163.58375,3.861475E+194
1163.58375,1173.415
1163.565,2.68635E+24
1163.565,4.03705E+191
1163.565,1186.54375
1163.36875,1.20846E+194
1163.36875,67563125001038
1163.36875,1.8672541375E+194
1163.36875,2.2398425E+193
1162.68625,4.65274207525E+192
1159.64125,4.652675E+192
1159.24,4.652675E+192
1158.78,4.652675E+192
1158.78,4.652675E+192
1158.6425,4.652675E+192
1158.6325,4.652675E+192
1158.6325,4.652675E+192
1158.53125,4.652675E+192
1158.53125,4.652675E+192
1158.39,3.56903E+193
1158.3775,2.56290175E+194
1158.3775,4.652675E+192
1158.3775,4.652675E+192
1158.3775,2.30280175E+194
1158.3775,4.652675E+192
1158.3775,4.66389965E+192
1158.28875,1.36720175E+194
1158.28625,4.652675E+192
1158.28625,5.9871375E+192
1158.28625,7.91327675E+194
1158.28625,4.652675E+192
1158.28625,4.6526750000007E+192
1158.28625,4.6528947525E+192
1158.28625,3.52011425E+194
1158.28625,4.652675E+192
1158.28625,4.65283143125E+192
1158.28625,4.652675E+192
1158.2825,4.652675E+192
1158.2825,1.36752675E+194
1158.2825,2.71877675E+194
1158.2825,4.65280273125E+192
1158.2825,4.65280273125E+192
1158.2825,4.65280273125E+192
1158.2825,4.65280273125E+192
1158.2825,4.65280273125E+192
1158.2825,4.65280273125E+192
1158.2825,4.65280273125E+192
1158.2825,4.65280273125E+192
1158.2825,4.65280273125E+192
1158.2825,4.65280273125E+192
1158.2825,4.65280273125E+192
1158.2825,4.65280273125E+192
1158.2825,4.65280273125E+192
1158.2825,4.65280273125E+192
1158.2825,4.65280273125E+192
1158.2825,4.65280273125E+192
1158.2825,4.65280273125E+192
1158.2825,4.65280273125E+192
1158.2825,4.65280273125E+192
1158.2825,4.65280273125E+192
1158.2825,4.65280273125E+192
1158.2825,4.65280273125E+192
1158.2825,4.65280273125E+192
1158.2825,4.65280273125E+192
1158.2825,4.65280273125E+192
1158.2825,4.65280273125E+192
1158.2825,4.65280273125E+192
1158.2825,4.65280273125E+192
1158.2825,4.65280273125E+192
1158.2825,4.65280273125E+192
1158.2825,4.65280273125E+192
1158.2825,4.65280273125E+192
1158.2825,4.65280273125E+192
1158.2825,4.65280273125E+192
1158.2825,4.65280273125E+192
1158.2825,4.65280273125E+192
1158.2825,4.65280273125E+192
1158.2825,4.65280273125E+192
1158.2825,4.65280273125E+192
1158.2825,4.65280273125E+192
1158.2825,4.65280273125E+192
1158.2825,4.65280273125E+192
1158.2825,4.65280273125E+192
1158.2825,4.65280273125E+192
1158.2825,4.65280273125E+192
1158.2825,4.65280273125E+192
1158.2825,4.65280273125E+192
1158.2825,4.65280273125E+192
1158.2825,4.65280273125E+192
1158.2825,4.65280273125E+192
1158.2825,4.65280273125E+192
1158.2825,4.65280273125E+192
1158.2825,4.65280273125E+192
1158.2825,4.65280273125E+192
1158.2825,4.65280273125E+192
1158.2825,4.65280273125E+192
1158.2825,4.65280273125E+192
1158.2825,4.65280273125E+192
1158.2825,4.65280273125E+192
1158.2825,4.65280273125E+192
1158.2825,4.65280273125E+192
1158.2825,4.65280273125E+192
1158.2825,4.65280273125E+192
1158.2825,4.65280273125E+192
1158.2825,4.65280273125E+192
1158.2825,4.65280273125E+192
1158.2825,4.65280273125E+192
1158.2825,4.65280273125E+192
1158.2825,4.65280273125E+192
1158.2825,4.65280273125E+192
1158.2825,4.65280273125E+192
1158.2825,4.65280273125E+192
1158.2825,4.65280273125E+192
1158.2825,4.65280273125E+192
1158.2825,4.65280273125E+192
1158.2825,4.65280273125E+192
