432.8974,471.7218
387.9544,517.0186
383.8392,490.01
376.3584,478.098
370.98,460.1572
362.7062,452.4828
343.2814,416.4308
337.4022,413.4996
332.1552,375.8058
327.0378,368.611
322.4724,362.2806
321.3082,345.3666
315.9292,337.1386
315.542,333.0064
309.169,330.3056
304.4182,359.364
304.0228,368.229
301.34,351.5408
300.3172,339.2288
299.4802,326.386
295.8668,317.4516
295.8668,311.1606
290.1748,305.9306
289.9444,309.6778
289.8568,304.2668
288.5976,298.5454
287.1042,299.7316
286.824,2.04438E+128
286.8236,1.19233E+195
286.8228,1.900928E+127
285.5826,297.3274
283.332,295.5518
282.4466,295.5872
282.4466,291.973
281.957,290.6566
281.9546,7.97192E+194
281.1408,2.45858E+105
281.1404,2.19536E+146
280.9686,4.50132E+132
280.85,1.54815E+105
280.85,281.42
280.3294,2.3818200181381E+193
280.3012,362.5524
280.3004,3.5162E+194
276.0372,393.175
276.0362,1.867126E+119
275.3174,4.11232E+160
275.0792,1.409566E+157
275.0792,1.09136E+182
274.2616,2.08178E+173
272.2534,276.4266
272.2534,3.00126E+166
271.7006,1.032276E+195
271.6992,1.176378E+194
270.1152,363.7572
269.65,1.943266E+192
269.5148,1.928262E+91
269.5148,1.07381E+193
269.5148,9.88852E+194
268.8794,1.41708144E+122
268.5028,2.2409E+193
268.5028,1.16427E+189
268.5028,5.95542E+114
268.4996,3.3279388828E+195
268.4028,316.0788
268.3998,4.52514E+118
268.3998,365.8706
268.3986,376.9276
268.3986,361.4788
268.3986,387.511
268.3986,7.11078E+115
268.3986,8.24664E+194
268.3986,1.5448440050503E+192
268.3986,285.6796
268.3986,1.210932E+172
267.9854,286.0744
267.9854,3.69112E+174
267.9854,6.46458E+124
267.9854,304.8298
267.9854,330.134
267.9854,1.560394E+122
267.9854,318.3804
267.8226,2.00584E+191
267.818,399.3572
266.306,5.80464E+163
266.306,2.28424E+152
260.3934,4.6457E+136
260.3934,2.8678E+135
260.3932,270.9524
259.7198,4.36474E+181
259.7186,269.1088
258.9794,8.86684E+194
258.9794,2.2712E+177
258.9794,272.2972
258.9794,1.006548E+134
258.9772,1.44997E+180
258.9772,2.31596E+194
258.559,4.90678E+172
258.559,3.91406E+174
258.5586,1.47958E+193
257.4886,1.006548E+134
257.4886,1.006548E+134
257.4886,1.006548E+134
257.4886,3.61446E+192
257.4886,2.50422E+195
257.4886,1.006548E+134
257.4886,1.006548E+134
257.4886,5.2375E+175
257.4886,5.2375E+175
257.3782,1.6658800000001E+189
257.3782,5.2375E+175
257.3782,5.2375E+175
257.3782,5.89612E+193
257.3782,5.89612E+193
257.3782,5.89612E+193
257.3782,5.89612E+193
257.3782,5.89612E+193
257.3782,5.89612E+193
257.3782,5.89612E+193
257.3782,5.89612E+193
257.3782,5.89612E+193
257.3782,5.89612E+193
257.3782,5.89612E+193
257.3782,5.89612E+193
257.3782,5.89612E+193
257.3782,5.89612E+193
257.3782,5.89612E+193
257.3782,5.89612E+193
257.3782,5.89612E+193
257.3782,5.89612E+193
257.3782,5.89612E+193
257.3782,5.89612E+193
257.3782,5.89612E+193
257.3782,5.89612E+193
257.3782,5.89612E+193
257.3782,5.89612E+193
257.3782,5.89612E+193
257.3782,5.89612E+193
257.3782,5.89612E+193
257.3782,5.89612E+193
257.3782,5.89612E+193
257.3782,5.89612E+193
257.3782,5.89612E+193
257.3782,5.89612E+193
257.3782,5.89612E+193
257.3782,5.89612E+193
257.3782,5.89612E+193
257.3782,5.89612E+193
257.3782,5.89612E+193
257.3782,5.89612E+193
257.3782,5.89612E+193
257.3782,5.89612E+193
257.3782,5.89612E+193
257.3782,5.89612E+193
257.3782,5.89612E+193
257.3782,5.89612E+193
257.3782,5.89612E+193
257.3782,5.89612E+193
257.3782,5.89612E+193
257.3782,5.89612E+193
257.3782,5.89612E+193
257.3782,5.89612E+193
257.3782,5.89612E+193
257.3782,5.89612E+193
257.3782,5.89612E+193
257.3782,5.89612E+193
257.3782,5.89612E+193
257.3782,5.89612E+193
257.3782,5.89612E+193
257.3782,5.89612E+193
257.3782,5.89612E+193
257.3782,5.89612E+193
257.3782,5.89612E+193
257.3782,5.89612E+193
257.3782,5.89612E+193
257.3782,5.89612E+193
257.3782,5.89612E+193
257.3782,5.89612E+193
257.3782,5.89612E+193
257.3782,5.89612E+193
257.3782,5.89612E+193
257.3782,5.89612E+193
257.3782,5.89612E+193
257.3782,5.89612E+193
257.3782,5.89612E+193
257.3782,5.89612E+193
257.3782,5.89612E+193
257.3782,5.89612E+193
257.3782,5.89612E+193
257.3782,5.89612E+193
257.3782,5.89612E+193
257.3782,5.89612E+193
257.3782,5.89612E+193
257.3782,5.89612E+193
257.3782,5.89612E+193
257.3782,5.89612E+193
257.3782,5.89612E+193
257.3782,5.89612E+193
257.3782,5.89612E+193
257.3782,5.89612E+193
