429.5762,467.314
400.1709,502.2865
391.3521,488.6396
379.6826,465.4573
370.8472,455.1925
361.913,433.3949
354.5919,415.2057
349.2402,404.8707
340.6771,382.3586
339.7419,370.8662
337.4751,353.0738
336.3576,344.6052
331.4116,344.6168
327.673,345.5635
326.8117,345.22
321.4633,342.5333
320.7109,345.8098
314.8805,328.708
309.6269,330.2331
308.9625,322.3628
306.2996,321.4363
303.7282,319.5984
303.2761,1.36653E+176
300.092,312.6884
299.2931,311.5431
297.7236,309.7928
295.8679,309.1324
292.4921,6.66512E+187
292.1035,308.4943
290.0133,322.1416
287.0787,321.9409
287.0187,324.4743
286.2143,332.2596
285.2586,1.18895E+75
284.7147,3.29372E+140
284.1131,4.29929E+138
283.6048,299.7595
283.5874,2.79266E+150
283.478,318.8366
283.1106,1.94767E+153
279.923,4.79934E+98
279.4313,315.1462
278.9713,1.62176E+194
278.087,304.8456
277.6569,300.6465
276.9794,297.1876
276.9247,305.2732
275.9721,2.4403E+192
275.5995,4.05089E+132
274.9456,1.28692E+193
274.9433,289.0193
274.5521,9.73426E+65
273.5486,295.3349
273.2483,2.07663E+194
273.2322,4.57724E+100
273.1406,4.73382E+133
273.1341,1.93218E+170
272.6435,340.8712
272.2252,6.7644E+167
272.0452,342.0589
271.7183,4.66569E+189
271.6841,1.9737E+194
271.1966,1.43657E+119
271.021,1.58241E+93
270.774,8.62745E+92
270.5516,1.62635E+120
270.1903,4.57059E+122
269.9636,1.27035E+122
269.9451,295.4309
268.8213,288.2817
268.6697,287.0513
268.6691,1.67279E+175
268.5926,291.5721
268.4329,5.11432E+58
268.4328,290.4973
268.4307,295.517
268.0373,4.72176E+95
268.0245,1.91378E+188
267.7642,283.7813
267.694,297.9124
267.6805,1.13533E+133
267.6805,293.512
267.5919,295.6146
267.3164,289.8891
267.3117,9.46037E+194
266.6992,292.4601
266.6947,292.4351
266.6866,2.90202E+103
266.6857,2.90202E+103
266.6857,2.90202E+103
266.6822,2.90202E+103
266.6822,2.90202E+103
266.6822,2.90202E+103
266.6822,2.90202E+103
266.6822,2.90202E+103
266.6822,2.90202E+103
266.6822,2.90202E+103
266.6822,2.90202E+103
266.6822,2.90202E+103
266.6822,2.90202E+103
266.6822,2.90202E+103
266.6822,2.90202E+103
266.6822,2.90202E+103
266.6822,2.90202E+103
266.6822,2.90202E+103
266.6822,2.90202E+103
266.6822,2.90202E+103
266.6822,2.90202E+103
266.6822,2.90202E+103
266.6822,2.90202E+103
266.6822,2.90202E+103
266.6822,2.90202E+103
266.6822,2.90202E+103
266.6822,2.90202E+103
266.6822,2.90202E+103
266.6822,2.90202E+103
266.6822,2.90202E+103
266.6822,2.90202E+103
266.6822,2.90202E+103
266.6822,2.90202E+103
266.6822,2.90202E+103
266.6822,2.90202E+103
266.6822,2.90202E+103
266.6822,2.90202E+103
266.6822,2.90202E+103
266.6822,2.90202E+103
266.6822,2.90202E+103
266.6822,2.90202E+103
266.6822,2.90202E+103
266.6822,2.90202E+103
266.6822,2.90202E+103
266.6822,2.90202E+103
266.6822,2.90202E+103
266.6822,2.90202E+103
266.6822,2.90202E+103
266.6822,2.90202E+103
266.6822,2.90202E+103
266.6822,2.90202E+103
266.6822,2.90202E+103
266.6822,2.90202E+103
266.6822,2.90202E+103
266.6822,2.90202E+103
266.6822,2.90202E+103
266.6822,2.90202E+103
266.6822,2.90202E+103
266.6822,2.90202E+103
266.6822,2.90202E+103
266.6822,2.90202E+103
266.6822,2.90202E+103
266.6822,2.90202E+103
266.6822,2.90202E+103
266.6822,2.90202E+103
266.6822,2.90202E+103
266.6822,2.90202E+103
266.6822,2.90202E+103
266.6822,2.90202E+103
266.6822,2.90202E+103
266.6822,2.90202E+103
266.6822,2.90202E+103
266.6822,2.90202E+103
266.6822,2.90202E+103
266.6822,2.90202E+103
266.6822,2.90202E+103
266.6822,2.90202E+103
266.6822,2.90202E+103
266.6822,2.90202E+103
266.6822,2.90202E+103
266.6822,2.90202E+103
266.6822,2.90202E+103
266.6822,2.90202E+103
266.6822,2.90202E+103
266.6822,2.90202E+103
266.6822,2.90202E+103
266.6822,2.90202E+103
266.6822,2.90202E+103
266.6822,2.90202E+103
266.6822,2.90202E+103
266.6822,2.90202E+103
266.6822,2.90202E+103
266.6822,2.90202E+103
266.6822,2.90202E+103
266.6822,2.90202E+103
266.6822,2.90202E+103
266.6822,2.90202E+103
266.6822,2.90202E+103
266.6822,2.90202E+103
266.6822,2.90202E+103
266.6822,2.90202E+103
266.6822,2.90202E+103
266.6822,2.90202E+103
266.6822,2.90202E+103
266.6822,2.90202E+103
266.6822,2.90202E+103
266.6822,2.90202E+103
266.6822,2.90202E+103
266.6822,2.90202E+103
266.6822,2.90202E+103
266.6822,2.90202E+103
266.6822,2.90202E+103
266.6822,2.90202E+103
