432.015,473.1042
400.6934,514.3554
396.3114,499.459
383.0646,491.1778
374.8036,491.2644
362.5386,439.7896
354.5878,442.6052
351.4906,407.803
350.197,397.4418
349.5292,369.659
342.7146,374.3308
327.5462,359.5492
322.6744,354.1538
320.9334,343.6046
320.007,336.5002
318.5802,340.2488
314.6828,328.2998
313.0484,329.1644
303.2592,1.029116E+120
291.7872,324.4948
290.3444,328.5108
289.9594,311.153
282.3928,313.4052
279.9908,8.44216E+88
279.5538,296.7408
279.1322,304.5482
278.484,302.2078
278.4828,326.9028
277.1428,1.273446E+88
277.1428,343.7176
276.842,320.6392
273.3288,7.15744E+85
273.2202,314.6336
272.7116,333.8504
272.5914,8.92188E+113
272.556,313.9136
272.555,1.554226E+177
271.5766,2.4066E+194
270.4778,288.4854
270.4776,293.956
270.3994,2.792780075151E+97
269.552,7.826E+153
269.552,3.48056E+104
269.552,331.6208
267.309,353.1594
267.309,343.8096
264.3474,351.7918
264.3474,1.649684E+98
264.2122,7.79932E+98
264.2122,323.2254
264.208,8.94734E+194
264.1878,2.50082E+109
263.914,314.4568
263.914,307.3958
263.5822,314.4522
262.9194,274.7094
262.9194,373.8194
262.801,378.6732
262.801,396.6748
262.8006,368.6488
262.777,365.9628
262.777,366.2204
262.777,350.354
262.7746,351.8046
262.6686,322.8894
262.6686,302.5868
262.662,268.1772
262.662,311.9298
260.1352,343.9086
259.9442,339.3684
259.9194,328.3136
259.7564,302.142
259.7542,314.2848
259.7542,306.416
259.725,281.1586
259.725,275.1112
259.725,310.4828
259.725,284.7834
259.725,362.8212
259.725,426.5214
259.6324,446.7578
259.6324,446.317
259.6324,414.6654
259.6246,376.9728
259.5698,340.0318
259.5698,321.6978
259.5698,319.415
259.5696,336.1354
259.5696,330.9756
259.5696,343.6698
259.5696,310.4224
259.5696,6.59274E+104
259.5696,288.3916
259.5696,278.8584
259.5696,1.13279E+190
259.5696,326.7432
259.5696,326.9558
259.5696,314.7606
259.5696,299.5372
259.5696,281.5602
259.55,275.065
259.55,275.8368
259.55,270.239
259.55,279.3982
259.55,274.1842
259.55,274.8186
259.55,269.7966
259.55,264.8356
259.55,277.0906
259.55,270.418
259.55,277.5834
259.55,269.7608
259.55,269.8576
259.55,294.9668
259.55,269.7904
259.55,274.9066
259.55,279.6952
259.55,278.44
259.55,281.9988
259.55,276.8916
259.55,281.8396
259.55,282.1168
259.55,286.8274
259.55,276.9032
259.55,276.8862
259.55,276.8862
259.55,276.8862
259.55,276.8862
259.55,276.8862
259.55,276.8862
259.55,276.8862
259.55,276.8862
259.55,276.8862
259.55,276.8862
259.55,276.8862
259.55,276.8862
259.55,276.8862
259.55,276.8862
259.55,276.8862
259.55,276.8862
259.55,276.8862
259.55,276.8862
259.55,276.8862
259.55,276.8862
259.55,276.8862
259.55,276.8862
259.55,276.8862
259.55,276.8862
259.55,276.8862
259.55,276.8862
259.55,276.8862
259.55,276.8862
259.55,276.8862
259.55,276.8862
259.55,276.8862
259.55,276.8862
259.55,276.8862
259.55,276.8862
259.55,276.8862
259.55,276.8862
259.55,276.8862
259.55,276.8862
259.55,276.8862
259.55,276.8862
259.55,276.8862
259.55,276.8862
259.55,276.8862
259.55,276.8862
259.55,276.8862
259.55,276.8862
259.55,276.8862
259.55,276.8862
259.55,276.8862
259.55,276.8862
259.55,276.8862
259.55,276.8862
259.55,276.8862
259.55,276.8862
259.55,276.8862
259.55,276.8862
259.55,276.8862
259.55,276.8862
259.55,276.8862
259.55,276.8862
259.55,276.8862
259.55,276.8862
259.55,276.8862
259.55,276.8862
259.55,276.8862
259.55,276.8862
259.55,276.8862
259.55,276.8862
259.55,276.8862
259.55,276.8862
259.55,276.8862
259.55,276.8862
259.55,276.8862
259.55,276.8862
259.55,276.8862
259.55,276.8862
