420.70885714286,490.36914285714
409.83614285714,522.39471428571
407.31757142857,482.82428571429
392.60657142857,456.342
383.61742857143,433.02585714286
377.04,420.67142857143
371.118,403.69628571429
365.90514285714,396.77185714286
360.72514285714,2.2874285714286E+183
353.376,386.88271428571
344.59,2.8116602208571E+193
332.67971428571,374.95171428571
329.18357142857,4.9893285714286E+125
328.19885714286,9.0901285714286E+192
320.63885714286,1.12713E+169
320.63885714286,2.8077542857143E+195
319.65385714286,2.1422285714286E+190
318.29657142857,7.6007857142857E+194
316.27528571429,4.931E+186
316.21028571429,4.5399447420114E+193
314.43028571429,5.9377543149219E+194
313.23728571429,1.2785471428571E+194
309.92414285714,9.1736714285714E+193
309.711,4.0282142857143E+193
309.678,2.1694165808E+194
308.22757142857,3.4066E+194
308.156,1.6308857142857E+137
300.47485714286,2.3448473766857E+192
300.46142857143,326.64785714286
296.59428571429,1.0125128571429E+195
296.41771428571,4.9668428571429E+151
292.88128571429,1.084083E+195
290.42714285714,5.8683428571429E+191
290.35628571429,1.6625142857143E+191
289.81171428571,3.1264285714286E+194
287.716,5.0225497611286E+193
287.716,5.0225428571429E+193
287.71228571429,6.0710428571429E+194
287.284,3.1361285714286E+194
285.65214285714,342.49785714286
283.67042857143,1.6583E+194
282.18871428571,7.4146E+192
280.83242857143,7.5915E+193
280.59428571429,369.79414285714
276.84842857143,2.6173850571429E+195
272.82485714286,339.92842857143
272.82328571429,1.0833914285714E+195
272.15528571429,1.2895542857143E+187
270.32228571429,2.3878110257143E+194
269.75242857143,2.0065857142857E+194
269.71728571429,3.5592857142857E+156
269.63842857143,4.0722857142857E+183
269.63842857143,3.9141571428571E+194
269.63842857143,7.4963715751871E+190
269.63842857143,1.5157285714286E+189
269.63842857143,7.2245428571429E+188
269.63842857143,383.734
269.44271428571,471.00071428571
269.44214285714,3.9961571428571E+194
269.06442857143,413.04171428571
268.40442857143,390.12514285714
266.31214285714,1.9977714285714E+195
266.29871428571,2.5205285714286E+183
266.29857142857,6.3783142857143E+193
266.19685714286,2.9581285714286E+138
265.38028571429,1.2215229078307E+194
264.416,3.4148571428571E+165
264.19942857143,326.70771428571
263.61014285714,8.8273285714286E+194
263.58842857143,3.9461857142857E+192
263.58842857143,4.5348142857143E+168
263.58842857143,6.7279285714286E+183
263.58842857143,5.5735635714286E+189
263.58842857143,3.1837428571429E+191
263.58842857143,397.77442857143
263.58842857143,1.1684885714286E+189
263.404,9.2730604485714E+194
263.404,1.1851942857143E+187
262.945,323.82157142857
262.80657142857,321.41914285714
262.80657142857,277.67371428571
262.80657142857,2.2062857142857E+189
262.80657142857,8.6911572843776E+192
262.80657142857,4.0059857142857E+193
262.80657142857,8.0193763547914E+194
262.806,1.8355E+191
262.806,328.36128571429
262.77885714286,298.054
261.71957142857,298.56028571429
261.71957142857,283.62571428571
261.71957142857,291.10571428571
261.71957142857,264.79342857143
261.71957142857,293.66957142857
261.71957142857,281.50485714286
261.71957142857,294.31914285714
261.71957142857,4.3523142857143E+194
261.71585714286,1.5462E+194
261.71585714286,6.8712571428571E+194
261.71585714286,1.5462000000037E+194
261.71585714286,1.6000315714286E+194
261.71585714286,1.6000315714286E+194
261.71585714286,1.6000315714286E+194
261.71585714286,4.0311601428571E+194
261.71585714286,4.0311601428571E+194
261.71585714286,4.0311601428571E+194
261.71585714286,4.0311601428571E+194
261.71585714286,4.0311601428571E+194
261.71585714286,4.0311601428571E+194
261.71585714286,4.0311601428571E+194
261.71585714286,4.0311601428571E+194
261.71585714286,4.0311601428571E+194
261.71585714286,4.0311601428571E+194
261.71585714286,4.0311601428571E+194
261.71585714286,4.0311601428571E+194
261.71585714286,4.0311601428571E+194
