402.77178571429,459.69678571429
394.35614285714,487.84864285714
386.65442857143,478.83971428571
374.17007142857,460.60092857143
366.89557142857,438.55371428571
364.799,420.20021428571
353.37714285714,409.31
342.82821428571,395.28757142857
332.09871428571,380.77428571429
322.51207142857,370.236
320.15407142857,359.34492857143
313.03921428571,348.42821428571
308.29607142857,343.99892857143
305.88728571429,333.67907142857
304.54278571429,323.77778571429
300.16157142857,315.95871428571
297.73735714286,321.01235714286
297.22764285714,313.11728571429
295.35714285714,316.61364285714
294.02621428571,3.1480785714286E+194
293.80292857143,311.38671428571
291.25557142857,3.3471428571429E+104
289.98235714286,302.79742857143
288.75128571429,1.7955428571429E+176
286.3585,9.1641428571429E+169
284.5795,1.5261571428571E+132
283.62957142857,320.4685
283.18428571429,9.4955E+194
279.15635714286,1.1366357142857E+195
278.98585714286,3.1099214285714E+190
277.47228571429,1.6520928571429E+158
277.23978571429,1.13825E+169
277.17307142857,2.3907857142857E+194
276.57207142857,5.5726857142857E+139
276.4195,289.64342857143
275.669,1.8579214285714E+169
275.10007142857,4.2416642857143E+191
274.75442857143,2.9129642857143E+193
272.85557142857,2.1609571428571E+145
272.58142857143,2.3809642857143E+119
271.87335714286,4.0925857142857E+194
271.58478571429,3.9758428571429E+194
271.26721428571,1.5402928571429E+194
271.20628571429,1.3231E+96
269.84992857143,6.7350071428571E+194
268.9005,313.24892857143
268.39035714286,4.0955467857143E+194
268.38714285714,1.0215285714286E+194
267.44021428571,2.34515E+194
266.92464285714,1.4191228571429E+194
266.78171428571,1.1548071428571E+195
266.78171428571,1.8793928571429E+177
266.75221428571,1.8813142857143E+173
266.58364285714,2.3991642857143E+193
266.07907142857,1.0258285714286E+194
266.07571428571,7.9858642857143E+194
266.07564285714,9.7033938571429E+111
266.0595,291.36285714286
266.05942857143,1.5269625454807E+195
257.87371428571,302.78592857143
257.30164285714,313.25071428571
257.30142857143,321.72778571429
257.23414285714,310.95114285714
257.05392857143,1.4916860445129E+190
257.0535,3.6148071428571E+98
256.77071428571,8.651E+186
254.37528571429,2.7541071428571E+174
253.17792857143,7.4027142857143E+83
252.72,3.5763642857303E+177
252.34657142857,5.51915E+137
252.28078571429,2.4056642857143E+149
251.55092857143,1.4682714285714E+194
251.23414285714,3.8122857142857E+176
251.12178571429,1.8735071428571E+173
251.03164285714,3.7074357142857E+164
250.82171428571,3.7403214285714E+90
250.82171428571,324.09692857143
250.36328571429,2.4409764285714E+161
249.88335714286,7.9262857143181E+160
249.38378571429,4.0746928571429E+117
249.3785,5.8483571428571E+174
247.80264285714,2.1893785714421E+194
247.32207142857,8.13E+194
247.32207142857,6.5881571428571E+132
246.99678571429,1.4180071428571E+164
246.92957142857,4.9010285714286E+176
246.42185714286,3.9236071428571E+178
246.2875,1.3142928571429E+175
246.26271428571,2.3703142857143E+182
246.26271428571,2.3887071428571E+123
246.26178571429,6.0128357142857E+104
246.09035714286,1.6415714285846E+195
246.08728571429,4.4239928571429E+168
246.087,2.5951714285714E+193
245.94121428571,3.0202071428576E+111
245.94121428571,7.6140714285714E+112
245.7575,3.4513214285714E+133
245.75728571429,1.0343357142864E+155
245.71521428571,2.9427142857143E+111
245.71521428571,8.3413002142857E+190
245.71521428571,261.02321428571
245.71514285714,3.9002714285728E+152
245.69135714286,253.64664285714
245.69128571429,4.0368571428571E+194
245.69085714286,2.7927857142857E+85
245.69085714286,257.68935714286
245.69064285714,255.15407142857
245.69057142857,259.58057142857
245.61942857143,2.1233428571429E+142
245.61942857143,1.7413071428571E+160
245.61942857143,256.76092857143
245.61942857143,257.07842857143
245.61942857143,2.8943714285714E+157
245.61942857143,4.7224071428571E+192
245.61942857143,9.9184285714286E+194
245.61942857143,6.4406214285714E+174
245.61942857143,1.3308285714286E+195
245.61942857143,1.3308285714286E+195
245.60292857143,1.3308285714286E+195
245.60292857143,1.3308285714286E+195
245.60292857143,1.3308285714286E+195
245.60292857143,1.3308285714286E+195
245.60292857143,1.3308285714286E+195
245.60292857143,1.3308285714286E+195
245.60292857143,1.3886420714286E+195
245.60292857143,1.3308285714286E+195
245.60292857143,1.3308285714286E+195
245.60292857143,1.3308285714286E+195
245.60292857143,1.3308285714286E+195
245.60292857143,1.3308285714286E+195
245.60292857143,1.3308285714286E+195
245.60292857143,1.3308285714286E+195
245.60292857143,1.3308285714286E+195
245.60292857143,1.3308285714286E+195
245.60292857143,1.3308285714286E+195
245.60292857143,1.3308285714286E+195
245.60292857143,1.3308285714286E+195
245.60292857143,1.3308285714286E+195
245.60292857143,1.3308285714286E+195
245.60292857143,1.3308285714286E+195
245.60292857143,1.3308285714286E+195
245.60292857143,1.3308285714286E+195
245.60292857143,1.3308285714286E+195
245.60292857143,1.3308285714286E+195
245.60292857143,1.3308285714286E+195
245.60292857143,1.3308285714286E+195
245.60292857143,1.3308285714286E+195
245.60292857143,1.3308285714286E+195
245.60292857143,1.3308285714286E+195
245.60292857143,1.3308285714286E+195
245.60292857143,1.3308285714286E+195
245.60292857143,1.3308285714286E+195
245.60292857143,1.3308285714286E+195
245.60292857143,1.3308285714286E+195
245.60292857143,1.3308285714286E+195
245.60292857143,1.3308285714286E+195
245.60292857143,1.3308285714286E+195
245.60292857143,1.3308285714286E+195
245.60292857143,1.3308285714286E+195
245.60292857143,1.3308285714286E+195
245.60292857143,1.3308285714286E+195
245.60292857143,1.3308285714286E+195
245.60292857143,1.3308285714286E+195
245.60292857143,1.3308285714286E+195
245.60292857143,1.3308285714286E+195
245.60292857143,1.3308285714286E+195
245.60292857143,1.3308285714286E+195
245.60292857143,1.3308285714286E+195
245.60292857143,1.3308285714286E+195
245.60292857143,1.3308285714286E+195
245.60292857143,1.3308285714286E+195
245.60292857143,1.3308285714286E+195
245.60292857143,1.3308285714286E+195
245.60292857143,1.3308285714286E+195
245.60292857143,1.3308285714286E+195
245.60292857143,1.3308285714286E+195
245.60292857143,1.3308285714286E+195
245.60292857143,1.3308285714286E+195
245.60292857143,1.3308285714286E+195
245.60292857143,1.3308285714286E+195
245.60292857143,1.3308285714286E+195
245.60292857143,1.3308285714286E+195
245.60292857143,1.3308285714286E+195
245.60292857143,1.3308285714286E+195
245.60292857143,1.3308285714286E+195
245.60292857143,1.3308285714286E+195
245.60292857143,1.3308285714286E+195
245.60292857143,1.3308285714286E+195
245.60292857143,1.3308285714286E+195
245.60292857143,1.3308285714286E+195
245.60292857143,1.3308285714286E+195
245.60292857143,1.3308285714286E+195
245.60292857143,1.3308285714286E+195
245.60292857143,1.3308285714286E+195
245.60292857143,1.3308285714286E+195
245.60292857143,1.3308285714286E+195
