430.256,510.76623529412
419.54182352941,519.25294117647
411.33541176471,512.97535294118
405.62458823529,479.73929411765
394.46423529412,456.07935294118
389.38276470588,447.294
382.48229411765,433.56029411765
375.89817647059,1.0767941176471E+69
370.93052941176,403.79029411765
365.62382352941,397.69341176471
355.79482352941,391.28988235294
348.01805882353,4.7934892384176E+193
343.25305882353,2.5362367804412E+191
339.31476470588,365.42358823529
332.54464705882,7.7744705882363E+194
330.45576470588,1.7128809571765E+192
325.63088235294,1.1362117739326E+194
321.817,1.9353235296886E+192
318.40152941176,1.7569339530328E+187
316.07782352941,6.1768235294118E+193
314.33088235294,4.2714E+119
311.47770588235,2.3424470588235E+194
310.53258823529,1.1657882352942E+193
309.63964705882,342.30605882353
309.24852941176,2.3182752941176E+193
307.89541176471,1.316811764706E+131
307.10347058824,1.02184785E+193
306.88582352941,8.6736976947059E+193
305.81852941176,2.8663E+192
304.77035294118,1.6825058823529E+181
303.41464705882,1.1519767270588E+190
302.88552941176,1.0936240328488E+191
302.60311764706,2.3452168228412E+194
302.57647058824,4.3931294117655E+194
302.34970588235,3.6203610566471E+194
302.29347058824,7.0694940264706E+191
301.67417647059,6.7795038835294E+194
301.24317647059,1.4490352941176E+193
301.22176470588,2.6952705882353E+193
300.21164705882,5.5590970588235E+193
299.85405882353,5.6141941176471E+193
298.76488235294,349.49976470588
298.23464705882,1.0775352941177E+192
298.23247058824,4.8572941176471E+193
296.71235294118,5.4887058823529E+194
295.26311764706,5.6732400436471E+190
295.12017647059,1.5446761058824E+194
295.11817647059,1.4718729275294E+194
293.64629411765,1.2037841176471E+192
293.50070588235,8.0554985294339E+172
293.46023529412,331.18676470588
292.59917647059,3.8587128445235E+194
291.96017647059,2.2357352941176E+192
291.75235294118,1.0779247669882E+192
291.73264705882,7.0300588235294E+190
291.08341176471,1.3907273352941E+191
290.27888235294,3.9076117647059E+194
290.24623529412,3.0539003340471E+194
290.03435294118,1.1226118431081E+194
289.12752941176,2.8817439992941E+192
288.64094117647,2.0452285529412E+191
288.64088235294,1.6943588235294E+162
288.379,1.0195837529412E+187
288.37694117647,3.6326264117647E+192
288.34852941176,3.1338235294118E+192
288.20041176471,7.7023529411765E+191
287.96294117647,4.9312705882353E+194
284.753,9.0664146294118E+194
284.60541176471,2.4971443598235E+193
284.57811764706,2.6290212941176E+194
284.57752941176,3.2380133405882E+174
284.57752941176,5.5099294117647E+194
284.57752941176,2.6383705882353E+192
284.57752941176,2.4906294117647E+191
284.57752941176,9.6363411764706E+192
284.577,4.8295E+187
284.57652941176,4.5946823529412E+191
284.57647058824,3.0997352941176E+193
284.57647058824,4.1502306770588E+194
284.57647058824,1.3136352941176E+194
284.57647058824,1.7270094705882E+194
284.57641176471,2.5204705882353E+194
284.41482352941,1.7089352941176E+194
284.41482352941,1.7089464935294E+194
284.40341176471,5.1927488235294E+194
284.26052941176,1.7089352941176E+194
284.26052941176,3.2660352941176E+194
284.26052941176,1.7089355800559E+194
284.26052941176,1.7089353259176E+194
284.26052941176,1.7089352941176E+194
284.25629411765,2.9148764705882E+194
284.25629411765,1.7089352941176E+194
284.25629411765,1.7089384597941E+194
284.25629411765,1.7089352941176E+194
284.25629411765,1.7089356198229E+194
284.25629411765,1.7089352941176E+194
284.25629411765,1.7131194941176E+194
284.25629411765,1.7089352941176E+194
284.25629411765,1.7089352941176E+194
284.25629411765,1.7141565E+194
284.25629411765,1.7089352941176E+194
284.25629411765,1.7089352941176E+194
284.25629411765,1.7089352941176E+194
284.25629411765,1.7089352941176E+194
284.25629411765,1.7089352941176E+194
284.25629411765,1.7089352941176E+194
284.25629411765,1.7089352941176E+194
284.25629411765,1.7089352941176E+194
284.25629411765,1.7089352941176E+194
284.25629411765,1.7089352941176E+194
284.25629411765,1.7089352941176E+194
284.25629411765,1.7089352941176E+194
284.25629411765,1.7089352941176E+194
284.25629411765,1.7089352941176E+194
284.25629411765,1.7089352941176E+194
284.25629411765,1.7089352941176E+194
284.25629411765,1.7089352941176E+194
284.25629411765,1.7089352941176E+194
284.25629411765,1.7089352941176E+194
284.25629411765,1.7089352941176E+194
284.25629411765,1.7089352941176E+194
284.25629411765,1.7089352941176E+194
284.25629411765,1.7089352941176E+194
284.25629411765,1.7089352941176E+194
284.25629411765,1.7089352941176E+194
284.25629411765,1.7089352941176E+194
284.25629411765,1.7089352941176E+194
284.25629411765,1.7089352941176E+194
284.25629411765,1.7089352941176E+194
284.25629411765,1.7089352941176E+194
284.25629411765,1.7089352941176E+194
284.25629411765,1.7089352941176E+194
284.25629411765,1.7089352941176E+194
284.25629411765,1.7089352941176E+194
284.25629411765,1.7089352941176E+194
284.25629411765,1.7089352941176E+194
284.25629411765,1.7089352941176E+194
284.25629411765,1.7089352941176E+194
284.25629411765,1.7089352941176E+194
284.25629411765,1.7089352941176E+194
284.25629411765,1.7089352941176E+194
284.25629411765,1.7089352941176E+194
284.25629411765,1.7089352941176E+194
284.25629411765,1.7089352941176E+194
284.25629411765,1.7089352941176E+194
284.25629411765,1.7089352941176E+194
284.25629411765,1.7089352941176E+194
284.25629411765,1.7089352941176E+194
284.25629411765,1.7089352941176E+194
284.25629411765,1.7089352941176E+194
284.25629411765,1.7089352941176E+194
284.25629411765,1.7089352941176E+194
284.25629411765,1.7089352941176E+194
284.25629411765,1.7089352941176E+194
284.25629411765,1.7089352941176E+194
284.25629411765,1.7089352941176E+194
284.25629411765,1.7089352941176E+194
284.25629411765,1.7089352941176E+194
284.25629411765,1.7089352941176E+194
284.25629411765,1.7089352941176E+194
284.25629411765,1.7089352941176E+194
284.25629411765,1.7089352941176E+194
284.25629411765,1.7089352941176E+194
284.25629411765,1.7089352941176E+194
284.25629411765,1.7089352941176E+194
284.25629411765,1.7089352941176E+194
284.25629411765,1.7089352941176E+194
284.25629411765,1.7089352941176E+194
284.25629411765,1.7089352941176E+194
284.25629411765,1.7089352941176E+194
284.25629411765,1.7089352941176E+194
284.25629411765,1.7089352941176E+194
284.25629411765,1.7089352941176E+194
284.25629411765,1.7089352941176E+194
284.25629411765,1.7089352941176E+194
284.25629411765,1.7089352941176E+194
284.25629411765,1.7089352941176E+194
284.25629411765,1.7089352941176E+194
284.25629411765,1.7089352941176E+194
284.25629411765,1.7089352941176E+194
284.25629411765,1.7089352941176E+194
284.25629411765,1.7089352941176E+194
284.25629411765,1.7089352941176E+194
284.25629411765,1.7089352941176E+194
284.25629411765,1.7089352941176E+194
284.25629411765,1.7089352941176E+194
284.25629411765,1.7089352941176E+194
284.25629411765,1.7089352941176E+194
284.25629411765,1.7089352941176E+194
284.25629411765,1.7089352941176E+194
284.25629411765,1.7089352941176E+194
284.25629411765,1.7089352941176E+194
284.25629411765,1.7089352941176E+194
284.25629411765,1.7089352941176E+194
284.25629411765,1.7089352941176E+194
284.25629411765,1.7089352941176E+194
284.25629411765,1.7089352941176E+194
284.25629411765,1.7089352941176E+194
284.25629411765,1.7089352941176E+194
284.25629411765,1.7089352941176E+194
