1205.3892857143,1327.005
1193.5485714286,1294.9571428571
1189.6421428571,1252.1757142857
1184.0571428571,1230.1478571429
1174.4485714286,1208.4778571429
1172.1,1206.9964285714
1170.3592857143,1.8181214285714E+194
1169.5314285714,4.8973857142857E+191
1168.93,1189.0257142857
1168.4564285714,1183.5285714286
1167.8978571429,1177.3242857143
1167.435,1179.2507142857
1167.2335714286,1177.6135714286
1167.105,5.3399214285714E+187
1166.8728571429,1188.4828571429
1166.6135714286,1.7579357142857E+192
1166.5578571429,4.4688857142857E+132
1165.8621428571,9.5802857142857E+192
1165.72,1.0211871428571E+194
1165.4492857143,3.566321428596E+193
1165.3957142857,2.4908785759487E+194
1165.3514285714,2.9365785714286E+194
1159.7064285714,1190.2428571429
1159.4428571429,3.4267428571429E+192
1159.3385714286,1195.0192857143
1158.8564285714,1.8665857142857E+140
1158.6914285714,1.1212071428571E+186
1158.6207142857,1.3835215477986E+194
1154.6264285714,1.5682071428571E+187
1154.6135714286,8.6786428571429E+193
1154.6121428571,2.3831642857143E+189
1154.6071428571,3.7462285714286E+194
1154.5864285714,1.1028214285714E+183
1154.58,5.6994285714286E+121
1154.4571428571,6.2679928571429E+189
1154.4378571429,6.6110357142857E+82
1154.1442857143,3.1327857142857E+189
1154.0878571429,1188.9557142857
1153.5464285714,6.5984364609286E+193
1153.1328571429,1.8644214285714E+194
1153.1328571429,3.4337642857143E+155
1153.11,2.6774571428571E+194
1152.8557142857,4.9602285714286E+188
1149.2464285714,6.1081000000018E+193
1149.2464285714,3.2909928571429E+164
1145.69,3.2909928571429E+164
1145.1878571429,2.8726142857143E+194
1144.4792857143,1162.1221428571
1144.4778571429,1.2514357142857E+132
1139.9935714286,1.1777714285714E+26
1131.1502142857,1200.7057142857
1130.9716428571,1.2694571428571E+137
1130.9702142857,1206.6828571429
1130.5052142857,2.1552357142857E+194
1128.539,1.77385E+195
1127.9154285714,5.3045071428679E+14
1127.7804285714,2.4134785714286E+194
1124.1378571429,3.3492428571429E+126
1124.1357142857,1171.0572142857
1124.1342857143,29672435.213929
1124.1342857143,2094.7075
1124.1235714286,4.3900285714286E+194
1124.1235714286,1.22225E+164
1124.1235714286,1138.175
1124.1235714286,5.9157642857143E+194
1124.1221428571,8.8767857142857E+193
1124.1221428571,1.6997071428571E+194
1123.2307142857,1.19955E+27
1123.16,5.0950071428571E+194
1122.8635714286,2.0987571428571E+44
1122.8557142857,6.2009E+155
1122.8557142857,7.6260714285714E+152
1122.6475,2.8513571428571E+189
1122.6132142857,4.7028646192857E+168
1122.0347142857,1.7762642857143E+194
1122.0347142857,2.0496928572196E+194
1122.0297142857,3.9706571428571E+194
1122.0297142857,1.1746857142857E+194
1121.5926428571,1163.4772857143
1121.5883571429,4.1062785714292E+194
1121.3440714286,1151.7909285714
1121.3440714286,1.4503285714286E+192
1121.2697857143,2.5659071428571E+186
1121.1933571429,1150.9407142857
1121.0740714286,8.8200714285714E+194
1121.0740714286,2.1755357142857E+194
1121.0740714286,1.6262785714286E+190
1121.0740714286,1.4211317142857E+194
1121.0740714286,6.5797857142857E+193
1121.0740714286,7.4348571428571E+193
1121.0740714286,6.5797857142857E+193
1121.0705,4.4629714285714E+194
1121.0705,1.5928642857143E+194
1121.0540714286,6.5797857142857E+193
1121.0540714286,1.5746571428571E+194
1121.0540714286,6.5797857142857E+193
1121.0540714286,6.5797857142857E+193
1121.0540714286,6.5797857142857E+193
1121.0540714286,6.5797857142857E+193
1121.0519285714,2.0886357142857E+194
1121.0519285714,6.5797857142857E+193
1120.6447857143,6.5797857142857E+193
1120.6447857143,1.9106357142857E+194
1120.6447857143,6.597976E+193
1120.5926428571,6.7982342857143E+193
1120.5926428571,6.5802755357143E+193
1120.5926428571,6.5797857142857E+193
1120.5926428571,6.5802975385714E+193
1120.5926428571,6.5820778857143E+193
1120.5926428571,6.5820778857143E+193
1120.5926428571,6.5820778857143E+193
1120.5926428571,6.5820778857143E+193
1120.5926428571,6.5820778857143E+193
1120.5926428571,6.5820778857143E+193
1120.5926428571,6.5820778857143E+193
1120.5926428571,6.5820778857143E+193
1120.5926428571,6.5820778857143E+193
1120.5926428571,6.5820778857143E+193
1120.5926428571,6.5820778857143E+193
1120.5919285714,6.5820778857143E+193
1120.5919285714,6.5820778857143E+193
1120.5919285714,6.5820778857143E+193
1120.5919285714,6.5820778857143E+193
1120.5919285714,6.5820778857143E+193
1120.5919285714,6.5820778857143E+193
1120.5919285714,6.5820778857143E+193
1120.5919285714,6.5820778857143E+193
1120.5919285714,6.5820778857143E+193
1120.5919285714,6.5820778857143E+193
1120.5919285714,6.5820778857143E+193
1120.5919285714,6.5820778857143E+193
1120.5919285714,6.5820778857143E+193
1120.5919285714,6.5820778857143E+193
1120.5919285714,6.5820778857143E+193
1120.5919285714,6.5820778857143E+193
1120.5919285714,6.5820778857143E+193
1120.5919285714,6.5820778857143E+193
1120.5919285714,6.5820778857143E+193
1120.5919285714,6.5820778857143E+193
1120.5919285714,6.5820778857143E+193
1120.5919285714,6.5820778857143E+193
1120.5919285714,6.5820778857143E+193
1120.5919285714,6.5820778857143E+193
1120.5919285714,6.5820778857143E+193
1120.5919285714,6.5820778857143E+193
1120.5919285714,6.5820778857143E+193
1120.5919285714,6.5820778857143E+193
1120.5919285714,6.5820778857143E+193
1120.5919285714,6.5820778857143E+193
1120.5919285714,6.5820778857143E+193
1120.5919285714,6.5820778857143E+193
1120.5919285714,6.5820778857143E+193
1120.5919285714,6.5820778857143E+193
1120.5919285714,6.5820778857143E+193
1120.5919285714,6.5820778857143E+193
1120.5919285714,6.5820778857143E+193
1120.5919285714,6.5820778857143E+193
1120.5919285714,6.5820778857143E+193
1120.5919285714,6.5820778857143E+193
1120.5919285714,6.5820778857143E+193
1120.5919285714,6.5820778857143E+193
1120.5919285714,6.5820778857143E+193
1120.5919285714,6.5820778857143E+193
1120.5919285714,6.5820778857143E+193
1120.5919285714,6.5820778857143E+193
1120.5919285714,6.5820778857143E+193
1120.5919285714,6.5820778857143E+193
1120.5919285714,6.5820778857143E+193
1120.5919285714,6.5820778857143E+193
1120.5919285714,6.5820778857143E+193
1120.5919285714,6.5820778857143E+193
1120.5919285714,6.5820778857143E+193
1120.5919285714,6.5820778857143E+193
1120.5919285714,6.5820778857143E+193
1120.5919285714,6.5820778857143E+193
1120.5919285714,6.5820778857143E+193
1120.5919285714,6.5820778857143E+193
1120.5919285714,6.5820778857143E+193
1120.5919285714,6.5820778857143E+193
1120.5919285714,6.5820778857143E+193
1120.5919285714,6.5820778857143E+193
1120.5919285714,6.5820778857143E+193
1120.5919285714,6.5820778857143E+193
1120.5919285714,6.5820778857143E+193
1120.5919285714,6.5820778857143E+193
1120.5919285714,6.5820778857143E+193
1120.5919285714,6.5820778857143E+193
1120.5919285714,6.5820778857143E+193
1120.5919285714,6.5820778857143E+193
1120.5919285714,6.5820778857143E+193
1120.5919285714,6.5820778857143E+193
1120.5919285714,6.5820778857143E+193
1120.5919285714,6.5820778857143E+193
1120.5919285714,6.5820778857143E+193
1120.5919285714,6.5820778857143E+193
1120.5919285714,6.5820778857143E+193
1120.5919285714,6.5820778857143E+193
1120.5919285714,6.5820778857143E+193
1120.5919285714,6.5820778857143E+193
1120.5919285714,6.5820778857143E+193
