1195.61,1323.878
1188.162,1294.036
1170.898,1261.608
1165.318,1238.792
1159.854,1.774736E+163
1156.894,1213.48
1153.832,1189.824
1151.444,1187.926
1151.444,1173.118
1145.798,1210.228
1145.798,1193.194
1145.798,1173.188
1145.206,1171.918
1144.882,1177.97
1144.882,1162.256
1144.882,1157.992
1144.882,1202.724
1142.3,1225.498
1142.3,1221.07
1142.3,1191.976
1142.24,1171.042
1142.24,1226.836
1142.18,1205.56
1140.954,1179.27
1140.954,1170.636
1139.446,1192.956
1139.446,1183.226
1137.188,1168.414
1137.188,1178.67
1137.188,1157.846
1137.188,1171.268
1137.188,1151.146
1137.188,1152.048
1137.188,1210.568
1137.188,1189.264
1137.188,1175.362
1137.188,1203.192
1137.188,1187.792
1135.49,1181.298
1134.356,1167.15
1134.356,1196.442
1133.746,1190.556
1129.668,1183.42
1126.604,1167.836
1125.77,1168.266
1125.77,1157.214
1124.378,1153.478
1124.306,1145.226
1124.306,1144.77
1124.306,1174.786
1124.306,1236.384
1124.306,1215.626
1124.306,1184.092
1124.306,1204.138
1124.224,9.79584E+194
1124.022,1163.416
1124.022,1154.79
1124.022,1157.108
1124.022,1188.908
1124.022,1187.446
1124.022,1180.378
1124.022,1159.39
1124.022,1154.222
1123.954,1155.706
1123.952,1142.812
1123.952,1141.5
1123.952,1140.976
1123.952,1138.14
1123.952,1145.47
1123.952,1142.044
1123.952,1185.322
1123.952,1170.162
1123.952,1160.424
1123.952,1169.36
1123.952,1156.21
1123.952,1140.982
1123.952,1176.888
1123.748,1156.076
1123.748,1152.356
1123.748,1141.454
1123.748,1137.888
1123.748,1136.784
1123.748,1136.504
1123.748,1152.552
1123.748,1137.886
1123.748,1152.092
1123.748,1146.818
1123.748,1144.178
1123.748,1136.606
1123.748,1137.254
1123.748,1165.9
1123.748,1161.762
1123.748,1149.984
1123.748,1146.646
1123.748,1142.606
1123.748,1142.986
1123.748,1150.784
1123.748,1138.004
1123.748,1137.558
1123.748,1138.858
1123.748,1141.458
1123.748,1140.442
1123.748,1140.092
1123.748,1139.018
1123.748,1134.98
1123.748,1141.378
1123.748,1139.492
1123.748,1139.828
1123.748,1136.884
1123.748,1138.176
1123.748,1140.436
1123.748,1139.996
1123.748,1142.312
1123.748,1146.56
1123.748,1143.674
1123.748,1141.408
1123.748,1139.064
1123.748,1134.262
1123.748,1134.534
1123.748,1139.078
1123.748,1139.266
1123.748,1139.266
1123.748,1139.266
1123.748,1139.266
1123.748,1139.266
1123.748,1139.266
1123.748,1139.266
1123.748,1139.266
1123.748,1139.266
1123.748,1139.266
1123.748,1139.266
1123.748,1139.266
1123.748,1139.266
1123.748,1139.266
1123.748,1139.266
1123.748,1139.266
1123.748,1139.266
1123.748,1139.266
1123.748,1139.266
1123.748,1139.266
1123.748,1139.266
1123.748,1139.266
1123.748,1139.266
1123.748,1139.266
1123.748,1139.266
1123.748,1139.266
1123.748,1139.266
1123.748,1139.266
1123.748,1139.266
1123.748,1139.266
1123.748,1139.266
1123.748,1139.266
1123.748,1139.266
1123.748,1139.266
1123.748,1139.266
1123.748,1139.266
1123.748,1139.266
1123.748,1139.266
1123.748,1139.266
1123.748,1139.266
1123.748,1139.266
1123.748,1139.266
1123.748,1139.266
1123.748,1139.266
1123.748,1139.266
1123.748,1139.266
1123.748,1139.266
1123.748,1139.266
1123.748,1139.266
1123.748,1139.266
1123.748,1139.266
1123.748,1139.266
1123.748,1139.266
1123.748,1139.266
1123.748,1139.266
1123.748,1139.266
1123.748,1139.266
1123.748,1139.266
1123.748,1139.266
1123.748,1139.266
1123.748,1139.266
1123.748,1139.266
1123.748,1139.266
1123.748,1139.266
1123.748,1139.266
1123.748,1139.266
1123.748,1139.266
1123.748,1139.266
1123.748,1139.266
1123.748,1139.266
1123.748,1139.266
1123.748,1139.266
1123.748,1139.266
1123.748,1139.266
1123.748,1139.266
1123.748,1139.266
1123.748,1139.266
1123.748,1139.266
1123.748,1139.266
1123.748,1139.266
