431.3188,469.524
407.915,512.7879
401.3977,498.1948
391.8143,477.6803
370.6918,443.8934
361.5172,434.8166
358.7191,412.3294
353.9285,411.3911
348.8157,385.1754
339.898,379.5973
333.3739,381.05
327.3702,357.2138
321.1233,356.7974
320.0035,358.6474
318.9063,342.3991
315.9763,330.4376
313.9744,341.1334
309.1551,337.7734
308.0507,322.5531
306.2855,323.7249
304.7017,318.8424
304.1388,316.3307
302.8694,1.36653E+176
299.3311,344.9714
298.5571,334.8683
298.3445,319.3765
298.2075,9.77516E+194
296.0897,6.66512E+187
295.2994,355.7975
292.4407,9.33939E+61
290.4892,338.3605
290.157,338.6557
288.7898,335.5439
287.96,8.34664E+151
287.7584,3.29372E+140
286.8667,4.299290000306E+138
286.3868,330.4376
284.509,2.79266E+150
284.2404,323.514
279.755,329.7476
279.3625,350.5242
276.9461,3.58768E+194
275.826,8.92095E+137
275.5787,307.3257
275.4423,291.775
275.1487,1.23738E+195
271.9902,3.16519E+116
271.5303,314.6987
270.8447,1.89937E+190
270.7795,303.1555
269.886,295.4227
269.679,282.7149
269.1236,296.9714
268.9985,2.44964E+193
268.9088,294.4368
268.361,285.0519
268.3512,292.0069
267.3683,298.7558
266.1489,2.14347E+167
265.78,9.10587E+194
265.2953,280.5802
265.0644,292.3307
264.55,273.068
263.7883,282.8636
263.6103,285.7411
263.5372,288.3014
263.5329,277.4422
263.4711,277.2246
263.3268,279.7927
261.7094,281.8156
261.6575,286.5719
261.6065,286.6656
261.2948,285.9937
261.2281,291.3108
260.7358,287.7906
260.6347,282.6466
260.6346,287.4473
260.6003,288.1867
260.5679,284.8285
260.5679,284.8009
260.5679,287.2256
260.5679,284.7892
260.5678,2.01364E+176
260.5678,284.7758
260.5674,286.4816
260.5658,284.8875
260.5658,284.8412
260.5658,284.8412
260.5658,284.8412
260.5658,284.8412
260.5658,284.8412
260.5658,284.8412
260.5658,284.8412
260.5658,284.8412
260.5658,284.8412
260.5658,284.8412
260.5658,284.8412
260.5658,284.8412
260.5658,284.8412
260.5658,284.8412
260.5658,284.8412
260.5658,284.8412
260.5658,284.8412
260.5658,284.8412
260.5658,284.8412
260.5658,284.8412
260.5658,284.8412
260.5658,284.8412
260.5658,284.8412
260.5658,284.8412
260.5658,284.8412
260.5658,284.8412
260.5658,284.8412
260.5658,284.8412
260.5658,284.8412
260.5658,284.8412
260.5658,284.8412
260.5658,284.8412
260.5658,284.8412
260.5658,284.8412
260.5658,284.8412
260.5658,284.8412
260.5658,284.8412
260.5658,284.8412
260.5658,284.8412
260.5658,284.8412
260.5658,284.8412
260.5658,284.8412
260.5658,284.8412
260.5658,284.8412
260.5658,284.8412
260.5658,284.8412
260.5658,284.8412
260.5658,284.8412
260.5658,284.8412
260.5658,284.8412
260.5658,284.8412
260.5658,284.8412
260.5658,284.8412
260.5658,284.8412
260.5658,284.8412
260.5658,284.8412
260.5658,284.8412
260.5658,284.8412
260.5658,284.8412
260.5658,284.8412
260.5658,284.8412
260.5658,284.8412
260.5658,284.8412
260.5658,284.8412
260.5658,284.8412
260.5658,284.8412
260.5658,284.8412
260.5658,284.8412
260.5658,284.8412
260.5658,284.8412
260.5658,284.8412
260.5658,284.8412
260.5658,284.8412
260.5658,284.8412
260.5658,284.8412
260.5658,284.8412
260.5658,284.8412
260.5658,284.8412
260.5658,284.8412
260.5658,284.8412
260.5658,284.8412
260.5658,284.8412
260.5658,284.8412
260.5658,284.8412
260.5658,284.8412
260.5658,284.8412
260.5658,284.8412
260.5658,284.8412
260.5658,284.8412
260.5658,284.8412
260.5658,284.8412
260.5658,284.8412
260.5658,284.8412
260.5658,284.8412
260.5658,284.8412
260.5658,284.8412
260.5658,284.8412
260.5658,284.8412
260.5658,284.8412
260.5658,284.8412
260.5658,284.8412
260.5658,284.8412
260.5658,284.8412
260.5658,284.8412
260.5658,284.8412
260.5658,284.8412
260.5658,284.8412
260.5658,284.8412
260.5658,284.8412
260.5658,284.8412
260.5658,284.8412
260.5658,284.8412
260.5658,284.8412
260.5658,284.8412
