1254.4428571429,1327.3
1207.3057142857,1303.1542857143
1187.0857142857,1284.1985714286
1156.7085714286,1261.12
1154.2728571429,3.0525714285714E+148
1140.6271428571,1209.4714285714
1134.2528571429,1173.8585714286
1128.2585714286,1164.6971428571
1124.2257142857,1.4217357142857E+190
1124.0771428571,2.7955E+194
1120.9214285714,1.29118E+195
1117.6885714286,5.5472714285714E+69
1116.0942857143,1131.7828571429
1111.6271428571,1130.1185714286
1111.3642857143,2.0716285714286E+190
1110.97,4.5201142857143E+193
1108.8085714286,1.2688472857143E+195
1106.9957142857,1.7633571428571E+192
1106.9957142857,2.1034057142857E+195
1106.9785714286,1.8217121764286E+195
1106.9757142857,4.1700128571429E+194
1106.7414285714,1.1960242841929E+195
1106.7414285714,1.1667771428571E+195
1106.2228571429,1.1719314285714E+195
1105.4985714286,1147.9042857143
1103.6128571429,1.3466585714286E+195
1103.5814285714,1.8370928645698E+195
1103.48,3.2560557142857E+194
1100.3557142857,9.5657571428571E+194
1099.5171428571,3.4756857142857E+194
1099.5171428571,2.1881857142857E+194
1099.46,1.1833605861429E+194
1099.2214285714,1.6170587714286E+195
1084.4397142857,3.8497E+195
1084.414,4.6133714285714E+192
1084.2911428571,1.7390714285714E+194
1084.2911428571,1.11284157E+194
1084.2911428571,3.0911528E+194
1084.2568571429,1.8904601285714E+194
1084.2097142857,1.7078428571429E+193
1083.9415714286,8.7199E+189
1083.7901428571,2.5408184914286E+194
1083.4887142857,2.8171157142857E+194
1083.4887142857,1.6024E+162
1082.993,1.2717200094316E+195
1082.993,3.2391285714288E+195
1082.6301428571,3.4422118571429E+195
1082.5687142857,1.1612288871429E+195
1082.3687142857,4.025370153E+195
1082.2844285714,1.286656E+195
1082.2844285714,2.2473922857143E+195
1082.1615714286,1.3867956315571E+195
1082.1601428571,1.153745753947E+195
1082.1601428571,1.3683800863542E+195
1082.1601428571,5.7893320848571E+194
1082.1601428571,1.1646400105673E+195
1082.1601428571,1.8636671428571E+195
1082.1601428571,6.4971142857143E+194
1082.1601428571,5.3544714285714E+187
1079.1015714286,1231.3628571429
1076.0387142857,4.4674728571429E+194
1076.0258571429,8.5463638971429E+193
1076.0258571429,1.51886784973E+194
1075.453,5.4146167771429E+194
1075.453,2.4292428571429E+195
1075.4515714286,7.5058595714286E+193
1075.4444285714,2.5968842635714E+194
1075.4444285714,1.5038170156286E+192
1075.4444285714,1.4819305158429E+195
1075.4444285714,6.2122857142857E+193
1075.4444285714,1.4865571428571E+194
1075.4444285714,1.4077110285714E+193
1075.4058571429,6.2490571428571E+165
1075.4058571429,1122.203
1075.4058571429,9.4256857142857E+194
1075.173,5.1234714285714E+195
1075.1701428571,4.7000714285714E+194
1075.1701428571,1.7488704507771E+195
1075.1701428571,1.0030414285714E+186
1075.1701428571,1.6496885714286E+195
1075.1687142857,5.695071533598E+194
1075.1687142857,5.5317957142857E+193
1075.0458571429,8.3909142857143E+192
1075.0458571429,5.7134714285714E+194
1075.0458571429,1.4613285714288E+191
1075.0458571429,1079.954
1075.0458571429,9.6555192857143E+194
1075.0458571429,2.7810714285714E+194
1075.0458571429,1.667519802E+195
1075.0458571429,2.0165836371429E+194
1075.0458571429,1.84055987E+188
1075.0458571429,5.0620857142857E+194
1075.0458571429,4.9266571428571E+194
1075.0458571429,2.8901085714286E+195
1075.0458571429,3.7252857142857E+169
1075.0458571429,2.4292714285714E+189
1075.0458571429,1082.8515714286
1075.0458571429,8.9053857142857E+191
1075.0458571429,1078.8144285714
1075.0458571429,1.7285714285714E+151
1075.0458571429,1085.2772857143
1075.0458571429,2.5793285714286E+194
1075.0458571429,2.5793285714286E+194
1075.0458571429,2.5793285714286E+194
1075.0458571429,2.5793285714286E+194
1075.0458571429,2.5793285714286E+194
1075.0458571429,2.5793285714286E+194
1075.0458571429,2.5793301494286E+194
1075.0458571429,2.5793285714286E+194
1075.0458571429,2.5793285714286E+194
1075.0458571429,2.5793285714286E+194
1075.0458571429,2.5793285714286E+194
1075.0458571429,2.5793285714286E+194
1075.0458571429,2.5793285714286E+194
1075.0458571429,2.5793285714286E+194
1075.0458571429,2.5793285714286E+194
1075.0458571429,2.5793285714286E+194
1075.0458571429,4.0459428571429E+194
1075.0458571429,2.5793285714286E+194
1075.0458571429,2.5793285714286E+194
1075.0458571429,2.5793285714286E+194
1075.0458571429,2.5793285714286E+194
1075.0458571429,2.5793285714286E+194
1075.0458571429,2.5793285714286E+194
1075.0458571429,2.5793285714286E+194
1075.0458571429,2.5793285714286E+194
1075.0458571429,2.5793285714286E+194
1075.0458571429,2.5793285714286E+194
1075.0458571429,2.5793285714286E+194
1075.0458571429,2.5793285714286E+194
1075.0458571429,2.5793285714286E+194
1075.0458571429,2.5793285714286E+194
1075.0458571429,2.5793285714286E+194
1075.0458571429,2.5793285714286E+194
1075.0458571429,2.5793285714286E+194
1075.0458571429,2.5793285714286E+194
1075.0458571429,2.5793285714286E+194
1075.0458571429,2.5793285714286E+194
1075.0458571429,2.5793285714286E+194
1075.0458571429,2.5793285714286E+194
1075.0458571429,2.5793285714286E+194
1075.0458571429,2.5793285714286E+194
1075.0458571429,2.5793285714286E+194
1075.0458571429,2.5793285714286E+194
1075.0458571429,2.5793285714286E+194
1075.0458571429,2.5793285714286E+194
1075.0458571429,2.5793285714286E+194
1075.0458571429,2.5793285714286E+194
1075.0458571429,2.5793285714286E+194
1075.0458571429,2.5793285714286E+194
1075.0458571429,2.5793285714286E+194
1075.0458571429,2.5793285714286E+194
1075.0458571429,2.5793285714286E+194
1075.0458571429,2.5793285714286E+194
1075.0458571429,2.5793285714286E+194
1075.0458571429,2.5793285714286E+194
1075.0458571429,2.5793285714286E+194
1075.0458571429,2.5793285714286E+194
1075.0458571429,2.5793285714286E+194
1075.0458571429,2.5793285714286E+194
1075.0458571429,2.5793285714286E+194
1075.0458571429,2.5793285714286E+194
1075.0458571429,2.5793285714286E+194
1075.0458571429,2.5793285714286E+194
1075.0458571429,2.5793285714286E+194
1075.0458571429,2.5793285714286E+194
1075.0458571429,2.5793285714286E+194
1075.0458571429,2.5793285714286E+194
1075.0458571429,2.5793285714286E+194
1075.0458571429,2.5793285714286E+194
1075.0458571429,2.5793285714286E+194
1075.0458571429,2.5793285714286E+194
1075.0458571429,2.5793285714286E+194
1075.0458571429,2.5793285714286E+194
1075.0458571429,2.5793285714286E+194
1075.0458571429,2.5793285714286E+194
1075.0458571429,2.5793285714286E+194
1075.0458571429,2.5793285714286E+194
1075.0458571429,2.5793285714286E+194
1075.0458571429,2.5793285714286E+194
1075.0458571429,2.5793285714286E+194
1075.0458571429,2.5793285714286E+194
1075.0458571429,2.5793285714286E+194
1075.0458571429,2.5793285714286E+194
1075.0458571429,2.5793285714286E+194
1075.0458571429,2.5793285714286E+194
1075.0458571429,2.5793285714286E+194
1075.0458571429,2.5793285714286E+194
1075.0458571429,2.5793285714286E+194
1075.0458571429,2.5793285714286E+194
1075.0458571429,2.5793285714286E+194
1075.0458571429,2.5793285714286E+194
1075.0458571429,2.5793285714286E+194
1075.0458571429,2.5793285714286E+194
1075.0458571429,2.5793285714286E+194
1075.0458571429,2.5793285714286E+194
1075.0458571429,2.5793285714286E+194
1075.0458571429,2.5793285714286E+194
1075.0458571429,2.5793285714286E+194
1075.0458571429,2.5793285714286E+194
