1265.5825,1330.12125
1237.606875,1309.565
1212.513125,1289.753125
1190.204375,1273.6975
1170.255875,1.29095625E+117
1163.517125,8.9284375E+119
1148.9615,1.24843125E+194
1146.7715,1195.104375
1142.9830625,2.978425E+100
1141.2209375,2.2842125E+157
1138.6053125,5.4536875E+190
1138.3759375,1.76055625E+189
1136.6584375,1.21155625E+192
1134.831625,7.7049503934375E+194
1134.337875,3.732575E+168
1132.985375,1.20175841875E+193
1132.866,1.431742983125E+194
1132.766625,3.0002597763125E+194
1132.731,3.540625E+194
1131.747875,2.9812919205E+194
1131.3385,2.68369416875E+194
1129.83725,1.9815525E+195
1128.261,8.563723175E+194
1126.63475,1.8906198423005E+194
1126.14225,6.59162054969E+194
1124.967875,3.74153360625E+194
1118.921625,5.347723125E+194
1118.8485,2.5693362566388E+195
1118.8485,3.9544875E+193
1118.4385,1.9173510259375E+194
1118.4385,1.028633080625E+195
1118.221625,3.1765238125E+193
1117.881,1.0625271169438E+195
1117.7235,1.4013196601533E+194
1117.625375,3.3417285325E+190
1117.53225,2.0359907543675E+194
1115.594125,4.892068125E+194
1115.431625,1.4447231635375E+194
1115.0385,2.82662401775E+194
1114.876,8.2823088297969E+194
1113.77975,1.754988769649E+195
1113.4385,1.68797475E+188
1113.361,1.91595705E+194
1113.10225,2.1245930625E+194
1112.37225,1.34338125E+195
1112.366,2.0009264864375E+194
1111.37225,4.9820348236875E+194
1111.270375,2.0370398190187E+194
1111.209125,2.9664039297798E+194
1107.3785,1.4911623125E+192
1107.146625,1.402641571725E+194
1107.146625,2.84719375E+192
1106.016625,5.277011375E+194
1101.021625,1.2740648125E+194
1100.49225,4.211466875E+194
1100.41475,8.6327835137063E+194
1099.815375,4.066223711875E+194
1098.7935,5.5599300488313E+194
1098.596,1.45404375E+194
1097.971625,7.4026875115885E+165
1097.831625,2.5828866762063E+194
1097.831625,3.965998125E+193
1097.831625,6.3510625E+191
1097.831625,7.3696725E+193
1097.831625,2.26467440625E+194
1097.785375,3.1190732319056E+194
1097.7035,5.59939533125E+191
1090.9176875,1.691928125E+194
1088.4914375,1.52289125E+194
1088.4908125,4.1831779680625E+194
1088.2418125,1.18255625E+194
1087.6580625,3.8410670228256E+194
1087.4780625,6.4836887076E+193
1086.7763125,3.2007124375016E+192
1086.7763125,8.6175215879575E+194
1086.5288125,8.4214631923125E+193
1085.5094375,1.0804654486437E+195
1085.5094375,3.2177000000959E+194
1084.7306875,8.7766979710625E+194
1084.1494375,5.473766875E+194
1084.1206875,8.278943566425E+194
1084.1206875,2.1488413442111E+194
1083.9494375,8.81996371875E+194
1083.9494375,1.766406812E+195
1083.9494375,1.2683411576975E+195
1082.9919375,4.529116375E+194
1082.9913125,2.0620577721062E+194
1082.9900625,1.7032150209798E+194
1082.9900625,1.83872455475E+194
1082.9900625,5.0218705815625E+191
1082.9888125,2.921243651875E+194
1082.9888125,3.360200381875E+192
1082.9888125,4.77028411875E+194
1082.9888125,5.4315020293625E+194
1082.9888125,1.1470786426615E+194
1082.9888125,1.5902973125E+194
1082.9888125,4.3919679375E+192
1082.9888125,6.1130714140625E+193
1082.9888125,6.22495854375E+192
1082.6850625,4.7110473125E+194
1082.6850625,4.471198125E+193
1081.3831875,1.2762385625E+194
1081.3831875,4.3958671875E+192
1081.3831875,2.7208979375E+194
1081.3831875,4.37785625E+192
1081.3831875,1.5235360625E+194
1081.3831875,4.5133125E+192
1081.3831875,4.37785625E+192
1081.3831875,5.6048235625E+194
1081.3831875,4.37785625E+192
1081.3831875,4.37785625E+192
1081.3831875,4.3778587583875E+192
1081.3831875,4.3778587583875E+192
1081.3831875,6.0612275083875E+192
1081.3831875,4.3778587583875E+192
1081.3831875,4.3778587583875E+192
1081.3831875,4.3778587583875E+192
1081.3831875,4.3778587583875E+192
1081.3831875,4.3778587583875E+192
1079.8038125,4.3778587583875E+192
1079.8038125,4.3778587583875E+192
1079.8038125,4.3778587583875E+192
1079.8038125,4.3778587583875E+192
1079.8038125,4.3778587583875E+192
1079.8038125,4.3778587583875E+192
1079.8038125,4.3778587583875E+192
1079.8038125,4.3778587583875E+192
1079.3788125,4.3778587583875E+192
1079.3788125,4.3778587583875E+192
1079.3788125,4.3778587583875E+192
1079.3788125,4.3778587583875E+192
1078.8169375,4.3778587583875E+192
1078.8169375,4.3778587583875E+192
1078.8169375,4.3778587583875E+192
1078.8169375,4.3778587583875E+192
1078.8169375,4.3778587583875E+192
1078.8169375,4.3778587583875E+192
1078.8169375,4.3778587583875E+192
1078.8169375,4.3778587583875E+192
1078.8169375,4.3778587583875E+192
1078.8169375,4.3778587583875E+192
1078.8169375,4.3778587583875E+192
1078.8169375,4.3778587583875E+192
1078.8169375,4.3778587583875E+192
1078.8169375,4.3778587583875E+192
1078.8169375,4.3778587583875E+192
1078.8169375,4.3778587583875E+192
1078.8169375,4.3778587583875E+192
1078.8169375,4.3778587583875E+192
1078.8169375,4.3778587583875E+192
1078.8169375,4.3778587583875E+192
1078.8169375,4.3778587583875E+192
1078.8169375,4.3778587583875E+192
1078.8169375,4.3778587583875E+192
1078.8169375,4.3778587583875E+192
1078.8169375,4.3778587583875E+192
1078.8169375,4.3778587583875E+192
1078.8169375,4.3778587583875E+192
1078.8169375,4.3778587583875E+192
1078.8169375,4.3778587583875E+192
1078.8169375,4.3778587583875E+192
1078.8169375,4.3778587583875E+192
1078.8169375,4.3778587583875E+192
1078.8169375,4.3778587583875E+192
1078.8169375,4.3778587583875E+192
1078.8169375,4.3778587583875E+192
1078.8169375,4.3778587583875E+192
1078.8169375,4.3778587583875E+192
1078.8169375,4.3778587583875E+192
1078.8169375,4.3778587583875E+192
1078.8169375,4.3778587583875E+192
1078.8169375,4.3778587583875E+192
1078.8169375,4.3778587583875E+192
1078.8169375,4.3778587583875E+192
