Current, Best
26.1812674226177,26.181271605244
26.1810884715528,26.1810884715528
26.1810786427281,26.1810786427281
26.1810786427281,26.1811187152524
26.1810786427281,26.1811183725007
26.1810786427281,26.1811211378611
26.1810786427281,26.1811371028147
26.1810786427281,26.1811743451383
26.1810786427281,26.1811568290894
26.1810786427281,26.1811488159538
26.1810786427281,26.1811309351928
26.1810786427281,26.1811411541587
26.1810786427281,26.1811163865074
26.1810786427281,26.1811090251142
26.1810786427281,26.1811454488978
26.1810786427281,26.1811497028285
26.1810650133811,26.1810650133811
26.1810650133811,26.181075947902
26.1810650133811,26.1810892347224
26.1810409918814,26.1810409918814
26.1810300305384,26.1810300305384
26.1809794131165,26.1809794131165
26.180951512223,26.180951512223
26.1809437907779,26.1809437907779
26.1809437907779,26.1809671299022
26.1809437907779,26.1809532730392
26.1809437907779,26.1809606798964
26.1809437907779,26.1809513611716
26.1809437907779,26.1809506565067
26.1809432708553,26.1809432708553
26.1809189361999,26.1809189361999
26.1809189361999,26.181070563439
26.1809189361999,26.1810788999801
26.1809189361999,26.1810742151852
26.1809189361999,26.1810389936419
26.1809189361999,26.18099870315
26.1809189361999,26.1809734628496
26.1809189361999,26.1810122218295
26.1809189361999,26.1810447162734
26.1809189361999,26.1810589069511
26.1809189361999,26.1810697895127
26.1809189361999,26.181125049682
26.1809189361999,26.1810927480707
26.1809189361999,26.1810860197217
26.1809189361999,26.181065493453
26.1809189361999,26.1810719366206
26.1809189361999,26.1810601619775
26.1809189361999,26.1810544441941
26.1809189361999,26.1810824122878
26.1809189361999,26.181086314304
26.1809189361999,26.1810782333743
26.1809189361999,26.181093177888
26.1809189361999,26.1810874403381
26.1809189361999,26.1810519170913
26.1809189361999,26.1810453438959
26.1809189361999,26.1810534654041
26.1809189361999,26.1810575919929
26.1809189361999,26.1810532570143
26.1809189361999,26.1810510309061
26.1809189361999,26.1810312226523
26.1809189361999,26.1810356897002
26.1809189361999,26.1810373574381
26.1809189361999,26.1811338994368
26.1809189361999,26.1811391451813
26.1809189361999,26.1811412339518
26.1809189361999,26.1811607334656
26.1809189361999,26.1811614673365
26.1809189361999,26.1810918574311
26.1809189361999,26.1811007616503
26.1809189361999,26.1810908426503
26.1809189361999,26.1810852075809
26.1809189361999,26.1811217373469
26.1809189361999,26.1811194600671
26.1809189361999,26.181170209204
26.1809189361999,26.1812069869434
26.1809189361999,26.1811885650789
26.1809189361999,26.1812013774737
26.1809189361999,26.1812002100672
26.1809189361999,26.1811921845456
26.1809189361999,26.1811941475645
26.1809189361999,26.1811913036182
26.1809189361999,26.1811964043835
26.1809189361999,26.1811605001384
26.1809189361999,26.1811912997452
26.1809189361999,26.1811835349827
26.1809189361999,26.1810611364761
26.1809189361999,26.1810591173167
26.1809189361999,26.1810727573099
26.1809189361999,26.1810277834102
26.1809189361999,26.1810209583547
26.1809189361999,26.1810202892692
26.1809189361999,26.1810209410802
26.1809189361999,26.1810464767818
26.1809189361999,26.181041078654
26.1809189361999,26.1810471778731
26.1809189361999,26.1810480814349
26.1809189361999,26.1809862426707
26.1809189361999,26.1809916130622
26.1809189361999,26.181021349494
26.1809189361999,26.181014555541
26.1809189361999,26.1810228140788
26.1809189361999,26.1810155135538
26.1809189361999,26.1810065651736
26.1809189361999,26.1810061053087
26.1809189361999,26.1810161012269
26.1809189361999,26.1809929991368
26.1809189361999,26.1809975882809
26.1809189361999,26.1810403725768
26.1809189361999,26.1810375602678
26.1809189361999,26.1810521896213
26.1809189361999,26.181046412592
26.1809189361999,26.1810562846627
26.1809189361999,26.1810456091427
26.1809189361999,26.1810414180461
26.1809189361999,26.1810551366471
26.1809189361999,26.1810668247634
26.1809189361999,26.1811216903718
26.1809189361999,26.1811268270868
26.1809189361999,26.1811280235706
26.1809189361999,26.1811248831821
26.1809189361999,26.1811225036886
26.1809189361999,26.1811309265214
26.1809189361999,26.1811303788241
26.1809189361999,26.1812213358971
26.1809189361999,26.1811709044968
26.1809189361999,26.18116780686
26.1809189361999,26.1811002767595
26.1809189361999,26.1810868874092
26.1809189361999,26.1811112944805
26.1809189361999,26.1811201205737
26.1809189361999,26.1811111583665
26.1809189361999,26.1811283894725
26.1809189361999,26.1811301899814
26.1809189361999,26.1811190880961
26.1809189361999,26.1811213786073
26.1809189361999,26.1811028201664
26.1809189361999,26.1810923163539
26.1809189361999,26.1810253987496
26.1809189361999,26.1810291153701
26.1809189361999,26.1810526391119
26.1809189361999,26.1810285047279
26.1809189361999,26.1810302236924
26.1809189361999,26.1810865679637
26.1809189361999,26.1810964648337
26.1809189361999,26.1810167983156
26.1809189361999,26.1810175379582
26.1809189361999,26.1809962880014
26.1809189361999,26.1810068642471
26.1809189361999,26.1810061009384
26.1809189361999,26.1810052300641
26.1809189361999,26.1810082480453
26.1809189361999,26.1810121484634
26.1809189361999,26.1810003229085
26.1809189361999,26.1810089679104
26.1809189361999,26.1810171305394
26.1809189361999,26.1810159949956
26.1809189361999,26.1810094525433
26.1809189361999,26.1810143561677
26.1809189361999,26.1810231175342
26.1809189361999,26.1810290957938
26.1809189361999,26.1810210057662
26.1809189361999,26.1810494689923
26.1809189361999,26.1810556011967
26.1809189361999,26.1811000885851
26.1809189361999,26.181097413569
26.1809189361999,26.1810780428922
26.1809189361999,26.1810824830517
26.1809189361999,26.1810812875855
26.1809189361999,26.1810841158595
26.1809189361999,26.1810948340248
26.1809189361999,26.1810886242513
26.1809189361999,26.1810778553409
26.1809189361999,26.1810913805222
26.1809189361999,26.1810640818649
26.1809189361999,26.1810642508293
26.1809189361999,26.1811643018111
26.1809189361999,26.1811487328905
26.1809189361999,26.18115196391
26.1809189361999,26.1811511935257
26.1809189361999,26.1811670025749
26.1809189361999,26.1811590056605
26.1809189361999,26.1811589307592
26.1809189361999,26.1811496278592
26.1809189361999,26.1811333793721
26.1809189361999,26.1811561287413
26.1809189361999,26.1811579680694
26.1809189361999,26.1811562981083
26.1809189361999,26.1811578839587
26.1809189361999,26.1811380181567
26.1809189361999,26.1812559744952
26.1809189361999,26.1812565565587
26.1809189361999,26.1812365281001
26.1809189361999,26.1812519196837
26.1809189361999,26.1812576491867
26.1809189361999,26.1812434885479
26.1809189361999,26.1812391825585
26.1809189361999,26.1812441300112
26.1809189361999,26.1812698225534
26.1809189361999,26.1812471324946
26.1809189361999,26.181251965304
26.1809189361999,26.1812650992547
26.1809189361999,26.1812636917666
26.1809189361999,26.1811513687911
26.1809189361999,26.1812536091427
26.1809189361999,26.1812641473908
26.1809189361999,26.1812509821841
26.1809189361999,26.1812663753177
26.1809189361999,26.1812637767616
26.1809189361999,26.1812544298014
26.1809189361999,26.1812600098519
26.1809189361999,26.1812673558305
26.1809189361999,26.1813795405326
26.1809189361999,26.1813837993385
26.1809189361999,26.1813985541441
26.1809189361999,26.1813982821904
26.1809189361999,26.1813721895813
26.1809189361999,26.1813678593012
26.1809189361999,26.1813782364956
26.1809189361999,26.1814115092207
26.1809189361999,26.1814004962093
26.1809189361999,26.1814117300785
26.1809189361999,26.1814065481244
26.1809189361999,26.1814142583243
26.1809189361999,26.181438563895
26.1809189361999,26.1814607158339
26.1809189361999,26.181484337773
26.1809189361999,26.1814600321159
26.1809189361999,26.1814614143081
26.1809189361999,26.1814588988873
26.1809189361999,26.1814687521505
26.1809189361999,26.1813464586741
26.1809189361999,26.1813565376045
26.1809189361999,26.1813591576823
26.1809189361999,26.1814709728962
26.1809189361999,26.18149090975
26.1809189361999,26.1814780768061
26.1809189361999,26.1814744135823
26.1809189361999,26.1814885230634
26.1809189361999,26.1814904027346
26.1809189361999,26.1814509075979
26.1809189361999,26.1815027879601
26.1809189361999,26.1815581101384
26.1809189361999,26.1815532192905
26.1809189361999,26.1815683885543
26.1809189361999,26.1815623953691
26.1809189361999,26.1815645012132
26.1809189361999,26.1815034417166
26.1809189361999,26.1815468708355
26.1809189361999,26.181523719941
26.1809189361999,26.1815837494577
26.1809189361999,26.1815901354945
26.1809189361999,26.1815671477698
26.1809189361999,26.1815697464906
26.1809189361999,26.1815979687366
26.1809189361999,26.1816031782499
26.1809189361999,26.1815464243469
26.1809189361999,26.1815491660785
26.1809189361999,26.181568638265
26.1809189361999,26.1815240662993
26.1809189361999,26.1815072587452
26.1809189361999,26.1814916886882
26.1809189361999,26.1814741152562
26.1809189361999,26.1814754906829
26.1809189361999,26.1815028971256
26.1809189361999,26.181511470852
26.1809189361999,26.1814866724932
26.1809189361999,26.1814881874579
26.1809189361999,26.1815021232723
26.1809189361999,26.1814544494085
26.1809189361999,26.1814552974436
26.1809189361999,26.1814434850267
26.1809189361999,26.1814544841843
26.1809189361999,26.1814458599153
26.1809189361999,26.1814325899431
26.1809189361999,26.1814686608201
26.1809189361999,26.1814662524431
26.1809189361999,26.1814716326135
26.1809189361999,26.1814647884969
26.1809189361999,26.1814893353627
26.1809189361999,26.1814839429194
26.1809189361999,26.1815119778834
26.1809189361999,26.1815296438227
26.1809189361999,26.1815436475209
26.1809189361999,26.1815085311308
26.1809189361999,26.1815116662513
26.1809189361999,26.1815433637216
26.1809189361999,26.181608200279
26.1809189361999,26.1816090018574
26.1809189361999,26.1816167404926
26.1809189361999,26.1815753892261
26.1809189361999,26.18156796186
26.1809189361999,26.181577595287
26.1809189361999,26.1816226813754
26.1809189361999,26.1816638897866
26.1809189361999,26.1816684855254
26.1809189361999,26.1816547313345
26.1809189361999,26.18166257959
26.1809189361999,26.1816083730179
26.1809189361999,26.1816040255429
26.1809189361999,26.1816160060647
26.1809189361999,26.181605773185
26.1809189361999,26.1816434101812
26.1809189361999,26.1816024240418
26.1809189361999,26.1815985988297
26.1809189361999,26.1816152442019
26.1809189361999,26.1815863206126
26.1809189361999,26.18155374914
26.1809189361999,26.1815738137568
26.1809189361999,26.1815597934501
26.1809189361999,26.1815566523598
26.1809189361999,26.1815291846615
26.1809189361999,26.1815385816587
26.1809189361999,26.1815358453414
26.1809189361999,26.1815487751776
26.1809189361999,26.1814438788882
26.1809189361999,26.1814687386706
26.1809189361999,26.1814452445434
26.1809189361999,26.1813642474028
26.1809189361999,26.1813396420603
26.1809189361999,26.1813193378651
26.1809189361999,26.1812745595958
26.1809189361999,26.1812588837971
26.1809189361999,26.1812965478211
26.1809189361999,26.1812300506646
26.1809189361999,26.1811791396959
26.1809189361999,26.1811779025526
26.1809189361999,26.1811355372901
26.1809189361999,26.1811460481808
26.1809189361999,26.18114115396
26.1809189361999,26.1812280720855
26.1809189361999,26.1812195792328
26.1809189361999,26.1812456366256
26.1809189361999,26.1813556711809
26.1809189361999,26.181243266795
26.1809189361999,26.1812422503826
26.1809189361999,26.1811524113113
26.1809189361999,26.1811256766409
26.1809189361999,26.181106104482
26.1809189361999,26.1810975853472
26.1809189361999,26.1810781704093
26.1809189361999,26.1810780947156
26.1809189361999,26.1811587224486
26.1809189361999,26.1812182935553
26.1809189361999,26.1811234278386
26.1809189361999,26.1810941938876
26.1809189361999,26.1811139163598
26.1809189361999,26.1812919655761
26.1809189361999,26.1817598456286
26.1809189361999,26.1817853221072
26.1809189361999,26.1819519399797
26.1809189361999,26.1820045626921
26.1809189361999,26.1819455688184
26.1809189361999,26.1814376715536
26.1809189361999,26.1825111446226
26.1809189361999,26.1825099576682
26.1809189361999,26.1825164253125
26.1809189361999,26.1825120909465
26.1809189361999,26.1822960089041
26.1809189361999,26.182292746723
26.1809189361999,26.182291452183
26.1809189361999,26.1813321308843
26.1809189361999,26.1813884278742
26.1809189361999,26.1816302632161
26.1809189361999,26.1815083332067
