1254.1425,1331.73
1225.48,1309.2075
1217.2425,1291.165
1212.785,1270.5475
1207.585,1252.7675
1207.515,1235.5
1188.6475,1227.63
1184.805,1221.3475
1184.395,1214.19
1183.375,9.976375E+106
1183.2675,1201.2675
1182.91,1.35593E+118
1182.035,1187.3075
1179.3775,1192.75
1178.805,2.962425E+172
1178.345,6.46660421E+194
1178.2475,3.513275E+194
1177.92,1180.175
1177.0075,2.908625E+183
1173.945,1194.17
1172.91,1186.735
1172.91,1191.64
1172.825,7.17765E+194
1172.735,1185.82
1172.05,4.3714E+194
1172.05,1.060095E+170
1171.6375,1188.79
1170.01,4.0537E+149
1170.01,2.320545E+177
1170.01,1207.55
1170.01,1245.7625
1170.01,1251.7525
1168.8425,1.2957325E+192
1166.3,1211.5325
1164.4875,4.3516E+194
1161.67,1188.605
1161.5025,1224.34
1155.2075,1.2423875E+189
1155.2075,1201.3375
1153.735,1.1966475E+133
1152.105,1196.5775
1151.59,1168.6125
1151.59,1160.56
1151.2725,1207.5125
1149.6825,1198.0875
1149.3975,1201.715
1148.49,1173.765
1148.49,1206.6125
1147.6375,1210.8725
1146.595,4.3351E+188
1146.595,5.47475E+194
1145.91,7.9718E+194
1145.7225,3.346825E+194
1145.7225,1164.77
1145.7225,1155.195
1145.7225,1168.0225
1145.6275,3.67735E+166
1145.6275,1158.1825
1145.6225,1.3824475E+114
1145.6225,1227.1775
1145.6225,1298.655
1145.6225,1265.815
1145.6225,1234.01
1145.6225,1197.92
1145.59,2.628E+116
1145.59,1164.29
1145.46,1157.0425
1145.46,1163.1
1145.46,1153.2
1145.3775,1161.3375
1145.3775,1246.06
1145.3775,1227.64
1145.3575,1228.905
1144.94,1202.7075
1144.94,1200.245
1144.94,1195.5975
1144.94,1194.395
1144.94,1190.02
1144.94,1185.98
1144.94,1198.0325
1144.94,1189.8625
1144.94,1191.02
1144.94,1193.6
1144.94,1183.665
1144.94,1180.25
1144.94,1183.9775
1144.94,1214.745
1144.94,1217.27
1144.94,1222.17
1144.94,1209.845
1144.815,1206.625
1144.815,1205.135
1144.815,1190.4425
1144.815,1189.6225
1144.815,1183.9125
1144.75,1190.9325
1144.5,1192.3875
1144.5,1195.8025
1144.5,1187.2025
1144.5,1189.16
1144.5,1199.8
1144.5,1197.665
1144.5,1192.3975
1144.5,1183.655
1144.5,1226.7325
1144.5,1216.9775
1144.5,1212.675
1144.5,1200.855
1144.5,1191.2
1144.38,1189.7225
1144.38,1189.105
1144.38,1183.625
1144.38,1195.8275
1144.3725,1180.055
1144.3725,1182.175
1144.3725,1187.04
1144.3425,1188.7875
1144.3425,1190.53
1144.3325,1195.7775
1144.3325,1185.2675
1144.3325,1191.26
1144.3325,1183.495
1144.3325,1183.4925
1144.3275,1185.245
1144.3275,1194.7375
1144.3275,1180.385
1144.3275,1188.755
1144.3125,1185.2425
1144.3125,1180.3975
1144.3125,1181.74
1144.3125,1185.635
1144.3125,1183.8425
1144.3125,1185.5825
1144.3125,1197.485
1144.3125,1190.82
1144.3125,1190.82
1144.3125,1190.82
1144.3125,1190.82
1144.3125,1190.82
1144.3125,1190.82
1144.3125,1190.82
1144.3125,1190.82
1144.3125,1190.82
1144.3125,1190.82
1144.3125,1190.82
1144.3125,1190.82
1144.3125,1190.82
1144.3125,1190.82
1144.3125,1190.82
1144.3125,1190.82
1144.3125,1190.82
1144.3125,1190.82
1144.3125,1190.82
1144.3125,1190.82
1144.3125,1190.82
1144.3125,1190.82
1144.3125,1190.82
1144.3125,1190.82
1144.3125,1190.82
1144.3125,1190.82
1144.3125,1190.82
1144.3125,1190.82
1144.3125,1190.82
1144.3125,1190.82
1144.3125,1190.82
1144.3125,1190.82
1144.3125,1190.82
1144.3125,1190.82
1144.3125,1190.82
1144.3125,1190.82
1144.3125,1190.82
1144.3125,1190.82
1144.3125,1190.82
1144.3125,1190.82
1144.3125,1190.82
1144.3125,1190.82
1144.3125,1190.82
1144.3125,1190.82
1144.3125,1190.82
1144.3125,1190.82
1144.3125,1190.82
1144.3125,1190.82
1144.3125,1190.82
1144.3125,1190.82
1144.3125,1190.82
1144.3125,1190.82
1144.3125,1190.82
1144.3125,1190.82
1144.3125,1190.82
1144.3125,1190.82
1144.3125,1190.82
1144.3125,1190.82
1144.3125,1190.82
1144.3125,1190.82
1144.3125,1190.82
1144.3125,1190.82
1144.3125,1190.82
1144.3125,1190.82
1144.3125,1190.82
1144.3125,1190.82
